x,y
0,3.792264679364221e-12
120,3.033811812880316e-10
240,1.196838739225825e-09
360,71.2982177734375
480,762.5338745117188
600,2062.78515625
720,3627.011474609375
840.0000000000001,5133.683105468751
960,6415.8115234375
1080,7437.4052734375
1200,8225.25
1320,8823.498046875
1440,9274.5185546875
1560,9613.359375
1680,9867.451171875
1800,10057.7861328125
1920,10200.26171875
2040,10306.8603515625
2160,10386.5859375
2280,10445.7880859375
2400,10489.6220703125
2520,10522.50390625
2640,10547.1953125
2760,10565.7197265625
2880,10579.59765625
3000,10589.982421875
3120,10597.7509765625
3240,10603.5625
3360,10607.9052734375
3480,10611.146484375
3600,10613.5673828125
3720,10615.3779296875
3840,10616.7314453125
3960,10617.7421875
4080,10618.494140625
4200,10619.0537109375
4320,10619.4658203125
4440,10619.779296875
4560,10620.0205078125
4680,10620.203125
4800,10620.3388671875
4920,10620.4384765625
5040,10620.5107421875
5160,10620.56640625
5280,10620.6083984375
5400,10620.640625
5520,10620.6650390625
5640,10620.681640625
5760,10620.6943359375
5880,10620.7041015625
6000,10620.7109375
6120,10620.716796875
6240,10620.720703125
6360,10620.724609375
6480,10620.7265625
6600.000000000001,10620.728515625
6720.000000000001,10620.7294921875
6839.999999999999,10620.73046875
6959.999999999999,10620.7314453125
7080,10620.7314453125
7200,10620.732421875
7320,10620.732421875
7440,10620.7333984375
7560,10620.7333984375
7680,10620.7333984375
7800,10620.7333984375
7920,10620.7333984375
8040.000000000001,10620.734375
8160.000000000001,10620.734375
8280,10620.734375
8400,10620.734375
8520,10620.734375
8640,10620.7333984375
8760,10620.7333984375
8880,10620.7333984375
9000,10620.7333984375
9120,10620.7333984375
9240,10620.7333984375
9360,10620.7333984375
9480,10620.7333984375
9600,10620.7333984375
9720,10620.7333984375
9840,10620.7333984375
9960,10620.7333984375
10080,10620.7333984375
10200,10620.7333984375
10320,10620.7333984375
10440,10620.7333984375
10560,10620.7333984375
10680,10620.7333984375
10800,10620.7333984375
10920,10620.7333984375
11040,10620.7333984375
11160,10620.7333984375
11280,10620.7333984375
11400,10620.7333984375
11520,10620.7333984375
11640,10620.7333984375
11760,10620.7333984375
11880,10620.7333984375
12000,10620.7333984375
