x,y
0,0
120,0
240,0
360,86.21469293607339
480,222.2016358046374
600,297.1670229262481
720,301.3687128338997
840.0000000000001,262.2293494035466
960,209.7989158597175
1080,160.4807551309323
1200,119.6989925775033
1320,87.7676595638186
1440,63.3482692271009
1560,44.86884162453498
1680,30.95323887734412
1800,20.5028758518547
1920,12.66708518252017
2040,6.79806035290494
2160,2.403093893701225
2280,0
2400,0
2520,0
2640,0
2760,0
2880,0
3000,0
3120,0
3240,0
3360,0
3480,0
3600,0
3720,0
3840,0
3960,0
4080,0
4200,0
4320,0
4440,0
4560,0
4680,0
4800,0
4920,0
5040,0
5160,0
5280,0
5400,0
5520,0
5640,0
5760,0
5880,0
6000,0
6120,0
6240,0
6360,0
6480,0
6600.000000000001,0
6720.000000000001,0
6839.999999999999,0
6959.999999999999,0
7080,0
7200,0
7320,0
7440,0
7560,0
7680,0
7800,0
7920,0
8040.000000000001,0
8160.000000000001,0
8280,0
8400,0
8520,0
8640,0
8760,0
8880,0
9000,0
9120,0
9240,0
9360,0
9480,0
9600,0
9720,0
9840,0
9960,0
10080,0
10200,0
10320,0
10440,0
10560,0
10680,0
10800,0
10920,0
11040,0
11160,0
11280,0
11400,0
11520,0
11640,0
11760,0
11880,0
12000,0
