x,y
0,5481.375
1728,3734.527099609375
3456,3898.09375
5184,4259.7890625
6912,4524.56396484375
8640,4180.81884765625
10368,3725.45703125
12096,3554.56494140625
13824,3524.651123046875
15552,3525.427001953125
17280,3528.3544921875
19008,3500.114990234375
20736,3409.7841796875
22464,3357.27099609375
24192,3288.870361328125
25920,3229.0390625
27648,3250.927490234375
29376,3197.515380859375
31104,3038.367919921875
32832,2993.0849609375
34560,4539.56298828125
36288,3559.39892578125
38016,3008.5732421875
39744,2848.959228515625
41472,2846.613525390625
43200,2826.715087890625
44928,2770.614990234375
46656,2724.05322265625
48384.00000000001,2714.07373046875
50112,2690.690185546875
51840,2510.8623046875
53568,2344.72705078125
55296,2412.3603515625
57024,2446.9560546875
58752.00000000001,2468.586669921875
60479.99999999999,2483.3837890625
62208,2487.605712890625
63936,2496.07421875
65664,2564.2841796875
67392,2627.695068359375
69120,5371.69775390625
70848,3264.26318359375
72576,2876.007080078125
74304,2770.843994140625
76032,2760.580322265625
77760,2775.18896484375
79488,3925.53564453125
81216,3070.3212890625
82944,2806.792236328125
84672,2746.922119140625
86400,2735.773681640625
88128,2742.140380859375
89856,2753.547119140625
91584,2773.1689453125
93312,2815.783447265625
95040.00000000001,2876.981689453125
96768.00000000001,2929.5009765625
98495.99999999999,2977.71630859375
100224,3025.096435546875
101952,3048.61572265625
103680,3016.48876953125
105408,2983.308349609375
107136,2955.271240234375
108864,2948.888671875
110592,2934.673095703125
112320,4926.0927734375
114048,3632.938720703125
115776,2981.055419921875
117504,2848.33935546875
119232,2799.30712890625
120960,2750.114990234375
122688,2693.293212890625
124416,2619.46923828125
126144,2524.977783203125
127872,2368.5078125
129600,2268.47314453125
131328,2272.310791015625
133056,2320.568603515625
134784,2489.634521484375
136512,2578.00537109375
138240,2456.856689453125
139968,2384.33447265625
141696,2321.259765625
143424,2288.4404296875
145152,3439.043212890625
146880,2758.846435546875
148608,2729.765869140625
150336,2846.6728515625
152064,2862.4033203125
153792,2923.33056640625
155520,3036.90869140625
157248,3125.220703125
158976,3226.089599609375
160704,3388.83837890625
162432,3474.69140625
164160,4445.66943359375
165888,4640.22412109375
167616,3336.5703125
169344,3774.105712890625
171072,3840.4453125
172800,3933.423095703125
