x,y
0,5649.88818359375
1728,3848.349853515625
3456,4169.01416015625
5184,4597.919921875
6912,3863.086669921875
8640,3351.38427734375
10368,3331.992919921875
12096,3307.542724609375
13824,3311.843994140625
15552,3316.021240234375
17280,3318.089599609375
19008,3293.505859375
20736,3211.353759765625
22464,3165.84765625
24192,3104.123779296875
25920,3049.11669921875
27648,3072.318603515625
29376,3014.059326171875
31104,2876.921142578125
32832,4139.67529296875
34560,3171.8037109375
36288,2915.922119140625
38016,2771.590576171875
39744,2725.873291015625
41472,2734.3671875
43200,2709.974365234375
44928,2651.584228515625
46656,2606.6142578125
48384.00000000001,2600.83740234375
50112,2577.914794921875
51840,2393.804931640625
53568,2259.458251953125
55296,2321.122314453125
57024,2347.19091796875
58752.00000000001,2362.93896484375
60479.99999999999,2375.2861328125
62208,2378.341064453125
63936,2387.57861328125
65664,2456.6396484375
67392,3027.556396484375
69120,2630.9970703125
70848,2603.520751953125
72576,2639.178466796875
74304,2645.12548828125
76032,2651.15185546875
77760,4513.67138671875
79488,3717.168212890625
81216,2806.077392578125
82944,2652.952392578125
84672,2630.63818359375
86400,2628.2158203125
88128,2635.309814453125
89856,2646.05908203125
91584,2665.2021484375
93312,2707.667724609375
95040.00000000001,2762.54345703125
96768.00000000001,2804.64697265625
98495.99999999999,2844.1689453125
100224,2883.69873046875
101952,2902.150390625
103680,2875.68017578125
105408,2851.118896484375
107136,2830.65234375
108864,2828.2548828125
110592,2819.24267578125
112320,4718.87158203125
114048,3319.244384765625
115776,2754.70947265625
117504,2717.646240234375
119232,2692.43896484375
120960,2648.12744140625
122688,2595.6328125
124416,2524.5986328125
126144,2455.462890625
127872,2341.9169921875
129600,2270.081298828125
131328,2282.58642578125
133056,2330.94580078125
134784,2488.612548828125
136512,2580.10107421875
138240,2484.828369140625
139968,2441.294921875
141696,2398.70361328125
143424,3124.8271484375
145152,2630.640625
146880,2751.263671875
148608,2902.557861328125
150336,3053.103271484375
152064,3072.249755859375
153792,3095.734130859375
155520,3175.955810546875
157248,3257.037109375
158976,3347.7548828125
160704,3486.40869140625
162432,3544.180908203125
164160,5038.02734375
165888,3861.69091796875
167616,3669.531494140625
169344,3690.16015625
171072,3739.4423828125
172800,3799.97607421875
