x,y
0,1000
1728,19932.57421875
3456,19932.57421875
5184,19932.57421875
6912,19932.57421875
8640,19932.57421875
10368,19932.57421875
12096,19932.57421875
13824,19932.57421875
15552,19932.57421875
17280,19932.57421875
19008,19932.57421875
20736,19767.28515625
22464,19307.978515625
24192,18566.470703125
25920,17709.05859375
27648,16763.5546875
29376,15831.8125
31104,15017.03515625
32832,14077.611328125
34560,13340.818359375
36288,12390.8232421875
38016,11602.33203125
39744,11289.142578125
41472,11516.0888671875
43200,11468.2041015625
44928,11596.4892578125
46656,11790.720703125
48384.00000000001,11430.8134765625
50112,10940.6513671875
51840,10476.23828125
53568,10037.0732421875
55296,9855.630859375
57024,9832.6513671875
58752.00000000001,9967.990234375002
60479.99999999999,10223.25390625
62208,10475.06640625
63936,10749.533203125
65664,10904.5771484375
67392,10820.5546875
69120,10742.3369140625
70848,10656.0458984375
72576,10603.009765625
74304,10650.6171875
76032,10715.673828125
77760,10950.8701171875
79488,11160.072265625
81216,11100.5244140625
82944,11020.65234375
84672,10988.197265625
86400,10962.9990234375
88128,10899.890625
89856,10829.9755859375
91584,10747.66015625
93312,10657.619140625
95040.00000000001,10563.734375
96768.00000000001,10468.9130859375
98495.99999999999,10381.26171875
100224,10300.0712890625
101952,10228.5576171875
103680,10160.068359375
105408,10092.890625
107136,10027.0302734375
108864,9882.3369140625
110592,9545.259765625
112320,9226.5185546875
114048,8932.71875
115776,8672.904296875
117504,8542.230468749998
119232,8230.555664062504
120960,7913.218261718752
122688,7662.29638671875
124416,7459.78173828125
126144,7473.0078125
127872,7632.76806640625
129600,7685.34521484375
131328,7756.34765625
133056,7823.44921875
134784,7783.537109375
136512,7706.12939453125
138240,7565.69921875
139968,7438.7705078125
141696,7406.470703125
143424,7421.92041015625
145152,7452.6767578125
146880,7494.43408203125
148608,7565.53662109375
150336,7692.875
152064,7788.45947265625
153792,7817.3115234375
155520,7831.69580078125
157248,7820.12353515625
158976,7820.103515625
160704,7885.08447265625
162432,7951.763671875
164160,8015.6162109375
165888,8058.00146484375
167616,8022.56005859375
169344,7986.97705078125
171072,8017.13232421875
172800,8074.2138671875
