x,y
0,3170.33642578125
1728,2160.5322265625
3456,8348.3154296875
5184,1876.705688476562
6912,1743.808227539062
8640,1727.5751953125
10368,1707.604614257812
12096,1658.360229492188
13824,1628.871948242188
15552,1610.80029296875
17280,1596.712890625
19008,1573.445678710938
20736,1522.932861328125
22464,1491.65771484375
24192,1469.192016601562
25920,1404.355224609375
27648,1363.378051757812
29376,1321.161865234375
31104,1409.605346679688
32832,1613.772094726562
34560,1421.56640625
36288,1512.20068359375
38016,1509.715698242188
39744,1395.927490234375
41472,1368.79638671875
43200,1347.287475585938
44928,1312.405151367188
46656,1283.3349609375
48384.00000000001,1278.186157226562
50112,1273.542358398438
51840,1191.016723632812
53568,1107.885864257812
55296,1146.806030273438
57024,2323.11376953125
58752.00000000001,2464.213867187497
60479.99999999999,1633.338134765627
62208,1275.262817382812
63936,1156.542724609375
65664,1079.037353515625
67392,963.5465698242188
69120,1253.378540039062
70848,1216.559448242188
72576,1450.450561523438
74304,1330.849731445312
76032,1244.203491210938
77760,1212.108764648438
79488,1217.313110351562
81216,1268.619506835938
82944,1251.178344726562
84672,1234.31640625
86400,1221.11279296875
88128,1215.492309570312
89856,1212.529052734375
91584,1211.398071289062
93312,1218.317993164062
95040.00000000001,1229.292846679688
96768.00000000001,1231.451782226562
98495.99999999999,1230.406616210938
100224,1229.37890625
101952,1218.738403320312
103680,1187.859008789062
105408,1159.0908203125
107136,1136.056274414062
108864,1126.554931640625
110592,1122.882568359375
112320,2316.317138671875
114048,572.3902587890625
115776,1550.478515625
117504,1321.299804687501
119232,1446.453979492188
120960,1219.916259765621
122688,1294.427001953125
124416,1262.319702148438
126144,1079.084228515625
127872,906.55615234375
129600,821.0089721679688
131328,808.0328979492188
133056,853.0972290039062
134784,978.8661499023438
136512,1058.864135742188
138240,986.0455322265625
139968,950.7958374023438
141696,922.6170654296875
143424,911.362060546875
145152,1049.900756835938
146880,1171.061889648438
148608,1044.153686523438
150336,998.4646606445312
152064,975.5439453125
153792,877.9696655273438
155520,1346.916748046875
157248,1449.57373046875
158976,1498.535034179688
160704,1239.973022460938
162432,1102.091430664062
164160,2128.92236328125
165888,3050.162109375
167616,2863.697265625
169344,1500.33349609375
171072,1309.543212890625
172800,1259.346923828125
