x,y
0.000000,2257.283447
1728.000000,2257.765381
3456.000000,2937.880615
5184.000000,1718.630371
6912.000000,1685.184082
8640.000000,1696.554688
10368.000000,1697.890381
12096.000000,1661.836670
13824.000000,1645.379028
15552.000000,1633.397705
17280.000000,1622.163574
19008.000000,1599.078369
20736.000000,1552.310791
22464.000000,1527.850464
24192.000000,1505.161743
25920.000000,1433.831177
27648.000000,1390.007935
29376.000000,1378.866333
31104.000000,1693.607056
32832.000000,1645.404297
34560.000000,1474.524902
36288.000000,1658.684570
38016.000000,1486.875244
39744.000000,1414.887329
41472.000000,1404.325684
43200.000000,1382.451172
44928.000000,1347.121582
46656.000000,2886.425049
48384.000000,2808.322266
50112.000000,1408.308594
51840.000000,1202.617676
53568.000000,1149.760376
55296.000000,1195.911499
57024.000000,1208.609131
58752.000000,1219.353638
60480.000000,1224.022461
62208.000000,1192.039795
63936.000000,1155.406860
65664.000000,1094.177368
67392.000000,1047.095215
69120.000000,1195.781372
70848.000000,1200.611206
72576.000000,1536.474487
74304.000000,1281.982788
76032.000000,1227.340210
77760.000000,1212.679932
79488.000000,2638.920166
81216.000000,1642.790527
82944.000000,1269.785034
84672.000000,1242.318604
86400.000000,1239.465698
88128.000000,1234.110474
89856.000000,1226.578003
91584.000000,1220.758789
93312.000000,1224.007324
95040.000000,1230.284790
96768.000000,1229.537842
98496.000000,1228.571167
100224.000000,1228.367554
101952.000000,1219.190552
103680.000000,1195.414551
105408.000000,1177.365967
107136.000000,1162.019287
108864.000000,1155.400146
110592.000000,1151.749268
112320.000000,1089.246948
114048.000000,928.878662
115776.000000,1198.724854
117504.000000,1387.163696
119232.000000,1485.025757
120960.000000,1349.580200
122688.000000,1393.043457
124416.000000,1270.814087
126144.000000,1106.009644
127872.000000,934.123779
129600.000000,3055.501465
131328.000000,1314.297607
133056.000000,951.341919
134784.000000,1040.097778
136512.000000,1093.315063
138240.000000,1016.026367
139968.000000,976.076477
141696.000000,943.564575
143424.000000,937.617432
145152.000000,1079.108765
146880.000000,1170.136841
148608.000000,1015.297241
150336.000000,981.366760
152064.000000,1052.754272
153792.000000,871.081360
155520.000000,1257.020752
157248.000000,1397.732056
158976.000000,1493.872070
160704.000000,1170.189331
162432.000000,1111.005371
164160.000000,2294.877930
165888.000000,3419.561035
167616.000000,1896.892212
169344.000000,1268.504150
171072.000000,1249.375244
172800.000000,1262.832397
