x,y
0,8375.17578125
36,8375.17578125
72,8375.17578125
108,8375.17578125
144,8375.17578125
180,8375.17578125
216,8375.17578125
252,8375.17578125
288,8375.17578125
324,8375.17578125
360,8375.17578125
396,8375.17578125
432,8375.17578125
468,8375.17578125
504.0000000000001,8375.17578125
540,8375.17578125
576,8375.17578125
612,8375.17578125
648,8375.17578125
684,8375.17578125
720,8375.17578125
756,8375.17578125
792,8375.17578125
828,8375.17578125
864,8375.17578125
900,8375.17578125
936,8375.17578125
972.0000000000001,8375.17578125
1008,8375.17578125
1044,8375.17578125
1080,8375.17578125
1116,8375.17578125
1152,8375.17578125
1188,8375.17578125
1224,8375.17578125
1260,8375.17578125
1296,8375.17578125
1332,8375.17578125
1368,8375.17578125
1404,8375.17578125
1440,8375.17578125
1476,8375.17578125
1512,8375.17578125
1548,8375.17578125
1584,8375.17578125
1620,8375.17578125
1656,8375.17578125
1692,8375.17578125
1728,8375.17578125
1764,8375.17578125
1800,8375.17578125
1836,8375.17578125
1872,8375.17578125
1908,8375.17578125
1944,8375.17578125
1980,8375.17578125
2016,8375.17578125
2052,8375.17578125
2088,8375.17578125
2124,8375.17578125
2160,8375.17578125
2196,8375.17578125
2232,8375.17578125
2268,8375.17578125
2304,8375.17578125
2340,8375.17578125
2376,8375.17578125
2412,8375.17578125
2448,8375.17578125
2484,8375.17578125
2520,8375.17578125
2556,8375.17578125
2592,8375.17578125
2628,8375.17578125
2664,8375.17578125
2700,8375.17578125
2736,8375.17578125
2772,8375.17578125
2808,8375.17578125
2844,8375.17578125
2880,8375.17578125
2916,8375.17578125
2952,8375.17578125
2988,8375.17578125
3024,8375.17578125
3060,8375.17578125
3096,8375.17578125
3132,8375.17578125
3168,8375.17578125
3204,8375.17578125
3240,8375.17578125
3276,8375.17578125
3312,8375.17578125
3348,8375.17578125
3384,8375.17578125
3420,8375.17578125
3456,8375.17578125
3492,8375.17578125
3528,8375.17578125
3564,8375.17578125
3600,8375.17578125
