x,y
0,293.1499938964844
1728,308.3388366699219
3456,315.1169738769531
5184,320.0321960449219
6912,322.5020141601562
8640,322.7400817871094
10368,322.8318786621094
12096,322.8131713867188
13824,322.79736328125
15552,322.7936706542969
17280,322.79345703125
19008,322.7611389160156
20736,322.5933532714844
22464,322.4211730957031
24192,322.2745971679688
25920,322.147705078125
27648,322.1640319824219
29376,322.1365051269531
31104,321.8609924316406
32832,321.6444396972656
34560,321.7705078125
36288,321.8337707519531
38016,322.3862609863281
39744,321.3345642089844
41472,321.4125061035156
43200,321.1983947753906
44928,320.9554138183594
46656,320.7277221679688
48384.00000000001,320.5970764160156
50112,320.5183410644531
51840,320.1406555175781
53568,319.5331726074219
55296,319.3969421386719
57024,319.4068298339844
58752.00000000001,319.4590759277344
60479.99999999999,319.5123596191406
62208,319.5494079589844
63936,319.5704650878906
65664,319.7219543457031
67392,319.9234924316406
69120,320.12744140625
70848,320.333251953125
72576,320.5304870605469
74304,326.5751037597656
76032,320.79736328125
77760,320.9332275390625
79488,320.8624572753906
81216,320.8264465332031
82944,320.8016357421875
84672,320.7523193359375
86400,320.6975402832031
88128,320.6756896972656
89856,320.6877746582031
91584,320.7373046875
93312,320.8570251464844
95040.00000000001,321.05322265625
96768.00000000001,321.2578125
98495.99999999999,321.4609375
100224,321.6629638671875
101952,321.8300476074219
103680,321.86669921875
105408,321.8348999023438
107136,321.7740478515625
108864,321.4788208007812
110592,321.9312744140625
112320,321.8153381347656
114048,321.5707702636719
115776,321.4370422363281
117504,321.5035400390625
119232,321.5235290527344
120960,321.437744140625
122688,320.7630004882812
124416,321.3984680175781
126144,321.139404296875
127872,320.7247009277344
129600,320.3099670410156
131328,320.1207580566406
133056,320.1393432617188
134784,320.4918823242188
136512,320.96435546875
138240,321.0061950683594
139968,320.9400329589844
141696,320.8174743652344
143424,320.6809997558594
145152,320.8928833007812
146880,321.5726318359375
148608,322.3211364746094
150336,323.0881652832031
152064,323.6031188964844
153792,323.8975524902344
155520,324.1401977539062
157248,324.3867492675781
158976,324.6541748046875
160704,327.0700073242188
162432,325.5626831054688
164160,325.3340148925781
165888,325.3768920898438
167616,325.6614379882812
169344,325.859130859375
171072,326.4322814941406
172800,326.1773681640625
