x,y
0,0
36,0
72,0
108,0
144,0
180,5.48803137427268
216,5.4191382060759
252,3.685911966946037
288,2.436162660296986
324,1.119146178350718
360,0
396,0
432,0
468,0
504.0000000000001,0
540,0
576,0
612,12.56148102462765
648,7.44153728913119
684,4.510803388061504
720,3.011118043365514
756,1.535002432823205
792,5.451257792260947
828,4.452168455818196
864,2.969346383235518
900,1.927577301025394
936,0.2537942907613342
972.0000000000001,0
1008,0
1044,0
1080,0
1116,0
1152,0
1188,0
1224,12.25587582360828
1260,6.349446868896507
1296,4.106881489952059
1332,2.729267920394932
1368,1.070904588692599
1404,5.444004855750165
1440,3.840866087428594
1476,2.481991573101482
1512,1.796789642333977
1548,0
1584,0
1620,0
1656,0
1692,0
1728,0
1764,0
1800,0
1836,8.999374921440165
1872,4.961208221435527
1908,3.292233018142667
1944,2.152980557312048
1980,4.279672952887665
2016,4.928041277452223
2052,3.237108754796338
2088,2.011353003138993
2124,0.849016143798849
2160,0
2196,0
2232,0
2268,0
2304,0
2340,0
2376,0
2412,10.96522210762782
2448,6.397991851806637
2484,3.84101779150393
2520,2.545562916259769
2556,1.197901453224119
2592,5.480691803408376
2628,4.280970398669751
2664,2.695575647729584
2700,1.605270390253679
2736,0.1559094543457036
2772,0
2808,0
2844,0
2880,0
2916,0
2952,0
2988,0
3024,9.303702226783798
3060,4.755127288818358
3096,3.031655626197789
3132,1.97917712509917
3168,1.559751519716883
3204,5.404039413879332
3240,3.649062479520182
3276,2.222697432529856
3312,1.482161376953115
3348,0
3384,0
3420,0
3456,0
3492,0
3528,0
3564,0
3600,0
