x,y
0.000000,293.149994
1728.000000,337.893463
3456.000000,322.385590
5184.000000,312.750702
6912.000000,329.433899
8640.000000,317.113342
10368.000000,337.140015
12096.000000,322.122681
13824.000000,312.217529
15552.000000,327.944611
17280.000000,316.011932
19008.000000,334.760315
20736.000000,320.457092
22464.000000,342.727875
24192.000000,325.651215
25920.000000,314.450714
27648.000000,337.736023
29376.000000,322.940430
31104.000000,320.771576
32832.000000,318.263763
34560.000000,312.637299
36288.000000,335.783325
38016.000000,321.290497
39744.000000,314.117126
41472.000000,298.117462
43200.000000,294.326935
44928.000000,293.428741
46656.000000,293.216034
48384.000000,321.991425
50112.000000,312.444305
51840.000000,328.706757
53568.000000,319.384949
55296.000000,341.925568
57024.000000,329.303894
58752.000000,317.306915
60480.000000,343.035889
62208.000000,304.969360
63936.000000,295.950134
65664.000000,293.813232
67392.000000,293.307159
69120.000000,342.625549
70848.000000,329.426697
72576.000000,317.169434
74304.000000,337.588745
76032.000000,318.391235
77760.000000,331.179077
79488.000000,340.135681
81216.000000,312.750763
82944.000000,329.875061
84672.000000,317.421600
86400.000000,337.679718
88128.000000,322.459991
89856.000000,312.426819
91584.000000,328.278351
93312.000000,316.216705
95040.000000,335.096375
96768.000000,320.675354
98496.000000,343.085327
100224.000000,325.954926
101952.000000,314.668457
103680.000000,332.212311
105408.000000,318.759583
107136.000000,339.581573
108864.000000,323.573975
110592.000000,313.082916
112320.000000,331.612885
114048.000000,340.786926
115776.000000,342.109528
117504.000000,342.711609
119232.000000,341.777863
120960.000000,325.623627
122688.000000,317.704803
124416.000000,309.539429
126144.000000,297.032990
127872.000000,294.069763
129600.000000,293.367950
131328.000000,293.201630
133056.000000,314.070038
134784.000000,313.751465
136512.000000,331.754120
138240.000000,318.635345
139968.000000,312.219788
141696.000000,328.719360
143424.000000,319.640411
145152.000000,342.486023
146880.000000,304.839081
148608.000000,295.919281
150336.000000,293.805878
152064.000000,293.305450
153792.000000,342.519165
155520.000000,337.857361
157248.000000,323.087891
158976.000000,312.967010
160704.000000,338.809692
162432.000000,341.537811
164160.000000,333.189148
165888.000000,341.381409
167616.000000,343.232391
169344.000000,346.719116
171072.000000,351.280457
172800.000000,356.857849
