x,y
0,3.792264679364221e-12
120,3.792264679364221e-12
240,3.792264679364221e-12
360,1644.80029296875
480,5181.68896484375
600,7926.1806640625
720,9517.8125
840.0000000000001,10235.16796875
960,10505.0986328125
1080,10594.69921875
1200,10621.8955078125
1320,10629.6083984375
1440,10631.689453125
1560,10632.232421875
1680,10632.3701171875
1800,10632.40234375
1920,10632.4111328125
2040,10632.4140625
2160,10632.412109375
2280,10632.4111328125
2400,10632.4130859375
2520,10632.416015625
2640,10632.4169921875
2760,10632.4169921875
2880,10632.416015625
3000,10632.4150390625
3120,10632.4150390625
3240,10632.4140625
3360,10632.4140625
3480,10632.4140625
3600,10632.4150390625
3720,10632.4150390625
3840,10632.4150390625
3960,10632.4150390625
4080,10632.4150390625
4200,10632.4150390625
4320,10632.4150390625
4440,10632.4150390625
4560,10632.4150390625
4680,10632.4150390625
4800,10632.4150390625
4920,10632.4150390625
5040,10632.416015625
5160,10632.416015625
5280,10632.416015625
5400,10632.416015625
5520,10632.416015625
5640,10632.4150390625
5760,10632.4150390625
5880,10632.4150390625
6000,10632.4150390625
6120,10632.4150390625
6240,10632.4150390625
6360,10632.4150390625
6480,10632.4150390625
6600.000000000001,10632.4150390625
6720.000000000001,10632.4150390625
6839.999999999999,10632.4150390625
6959.999999999999,10632.4150390625
7080,10632.4150390625
7200,10632.4150390625
7320,10632.4150390625
7440,10632.4150390625
7560,10632.4150390625
7680,10632.4150390625
7800,10632.4150390625
7920,10632.4150390625
8040.000000000001,10632.4150390625
8160.000000000001,10632.4150390625
8280,10632.4150390625
8400,10632.4150390625
8520,10632.4150390625
8640,10632.4150390625
8760,10632.4150390625
8880,10632.4150390625
9000,10632.4150390625
9120,10632.4150390625
9240,10632.4150390625
9360,10632.4150390625
9480,10632.4150390625
9600,10632.4150390625
9720,10632.4150390625
9840,10632.4150390625
9960,10632.4150390625
10080,10632.4150390625
10200,10632.4150390625
10320,10632.4150390625
10440,10632.4150390625
10560,10632.4150390625
10680,10632.4150390625
10800,10632.4150390625
10920,10632.4150390625
11040,10632.4150390625
11160,10632.4150390625
11280,10632.4150390625
11400,10632.4150390625
11520,10632.4150390625
11640,10632.4150390625
11760,10632.4150390625
11880,10632.4150390625
12000,10632.4150390625
