x,y
0.000000,293.149994
1728.000000,288.240967
3456.000000,288.882538
5184.000000,289.318939
6912.000000,289.581390
8640.000000,289.713776
10368.000000,289.761292
12096.000000,289.775330
13824.000000,289.799866
15552.000000,289.834106
17280.000000,289.871063
19008.000000,289.913849
20736.000000,289.968689
22464.000000,290.117828
24192.000000,290.446045
25920.000000,290.755646
27648.000000,290.973907
29376.000000,291.198090
31104.000000,291.392273
32832.000000,291.565002
34560.000000,291.662781
36288.000000,291.785583
38016.000000,291.911377
39744.000000,292.010956
41472.000000,291.065125
43200.000000,290.263214
44928.000000,289.692810
46656.000000,289.265045
48384.000000,290.123688
50112.000000,291.041504
51840.000000,291.774750
53568.000000,291.735321
55296.000000,292.158020
57024.000000,292.293793
58752.000000,292.297089
60480.000000,292.277100
62208.000000,291.879211
63936.000000,290.889771
65664.000000,290.174255
67392.000000,289.578827
69120.000000,289.564850
70848.000000,290.485657
72576.000000,291.148376
74304.000000,291.562744
76032.000000,291.661682
77760.000000,291.624023
79488.000000,291.588257
81216.000000,291.624908
82944.000000,291.665253
84672.000000,291.684784
86400.000000,291.699646
88128.000000,291.732361
89856.000000,291.769287
91584.000000,291.443451
93312.000000,291.641998
95040.000000,291.868347
96768.000000,291.921722
98496.000000,291.958405
100224.000000,292.000488
101952.000000,292.046631
103680.000000,292.093445
105408.000000,292.135223
107136.000000,292.174316
108864.000000,292.293823
110592.000000,292.566254
112320.000000,292.814545
114048.000000,292.960205
115776.000000,293.081879
117504.000000,293.160980
119232.000000,293.250458
120960.000000,293.327759
122688.000000,293.551788
124416.000000,293.727020
126144.000000,293.152771
127872.000000,292.513672
129600.000000,292.046906
131328.000000,291.647186
133056.000000,292.108093
134784.000000,292.621552
136512.000000,293.312561
138240.000000,293.702118
139968.000000,293.730164
141696.000000,293.654938
143424.000000,293.561127
145152.000000,293.473297
146880.000000,293.328186
148608.000000,292.645325
150336.000000,291.972229
152064.000000,291.416626
153792.000000,291.351013
155520.000000,292.039459
157248.000000,292.596405
158976.000000,292.956665
160704.000000,293.149567
162432.000000,293.243866
164160.000000,293.313538
165888.000000,293.346863
167616.000000,293.392426
169344.000000,292.878143
171072.000000,293.125092
172800.000000,293.308350
