x,y
0.000000,293.149994
8640.000000,321.706757
17280.000000,322.035797
25920.000000,321.446899
34560.000000,321.030487
43200.000000,316.316895
51840.000000,319.758484
60480.000000,319.277954
69120.000000,319.666687
77760.000000,320.104706
86400.000000,320.039520
95040.000000,320.328033
103680.000000,321.160187
112320.000000,321.282227
120960.000000,321.410095
129600.000000,320.256683
138240.000000,320.981903
146880.000000,321.396423
155520.000000,323.957428
164160.000000,325.237244
172800.000000,326.104034
181440.000000,325.969269
190080.000000,325.850677
198720.000000,325.465759
207360.000000,326.998016
216000.000000,321.986786
224640.000000,321.599457
233280.000000,322.394257
241920.000000,324.030426
250560.000000,325.034210
259200.000000,324.409424
267840.000000,323.693939
276480.000000,323.056183
285120.000000,323.429993
293760.000000,322.249298
302400.000000,318.307190
311040.000000,319.648804
319680.000000,318.801910
328320.000000,318.105194
336960.000000,317.437653
345600.000000,317.196350
354240.000000,317.112793
362880.000000,316.866241
371520.000000,317.002319
380160.000000,317.229126
388800.000000,316.722870
397440.000000,316.324097
406080.000000,316.110565
414720.000000,316.071930
423360.000000,316.107178
432000.000000,314.978027
440640.000000,315.487030
449280.000000,314.985565
457920.000000,314.717224
466560.000000,313.897522
475200.000000,313.508820
483840.000000,313.330933
492480.000000,313.380646
501120.000000,313.224915
509760.000000,312.675201
518400.000000,312.722198
527040.000000,312.077118
535680.000000,312.251556
544320.000000,312.720428
552960.000000,313.325531
561600.000000,312.813660
570240.000000,314.332611
578880.000000,313.962616
587520.000000,314.199860
596160.000000,314.829315
604800.000000,315.974304
613440.000000,315.568695
622080.000000,315.811249
630720.000000,315.780365
639360.000000,316.018829
648000.000000,314.961090
656640.000000,315.510529
665280.000000,314.239288
673920.000000,314.209259
682560.000000,313.741699
691200.000000,313.751312
699840.000000,313.208160
708480.000000,312.995880
717120.000000,312.670349
725760.000000,313.331390
734400.000000,312.690186
743040.000000,314.055267
751680.000000,313.662567
760320.000000,314.783539
768960.000000,315.012085
777600.000000,315.304932
786240.000000,314.772919
794880.000000,315.042694
803520.000000,315.140320
812160.000000,316.328796
820800.000000,315.845276
829440.000000,317.314850
838080.000000,313.234589
846720.000000,313.529022
855360.000000,312.197357
864000.000000,311.451355
