x,y
0.000000,293.149994
1728.000000,306.712952
3456.000000,314.003723
5184.000000,319.297699
6912.000000,323.017761
8640.000000,325.575256
10368.000000,327.285950
12096.000000,327.902527
13824.000000,327.863373
15552.000000,327.812012
17280.000000,327.796997
19008.000000,327.765259
20736.000000,327.600250
22464.000000,327.425476
24192.000000,327.280609
25920.000000,327.152557
27648.000000,327.164551
29376.000000,327.144196
31104.000000,326.874634
32832.000000,326.646179
34560.000000,326.763763
36288.000000,326.841278
38016.000000,326.598328
39744.000000,322.597656
41472.000000,300.126770
43200.000000,294.803040
44928.000000,293.541718
46656.000000,293.242798
48384.000000,311.256042
50112.000000,317.980072
51840.000000,322.935089
53568.000000,320.080444
55296.000000,324.357910
57024.000000,324.696930
58752.000000,324.557434
60480.000000,324.529907
62208.000000,306.701630
63936.000000,296.360474
65664.000000,293.910706
67392.000000,293.330231
69120.000000,307.010010
70848.000000,314.793640
72576.000000,320.507629
74304.000000,324.568054
76032.000000,325.949921
77760.000000,325.893463
79488.000000,325.830902
81216.000000,325.817444
82944.000000,325.802124
84672.000000,325.755310
86400.000000,325.699768
88128.000000,325.677063
89856.000000,325.688873
91584.000000,325.737823
93312.000000,330.249329
95040.000000,324.545959
96768.000000,326.449005
98496.000000,326.605988
100224.000000,326.699951
101952.000000,326.835052
103680.000000,326.870300
105408.000000,326.837494
107136.000000,326.776245
108864.000000,326.741577
110592.000000,326.756958
112320.000000,326.731171
114048.000000,326.552704
115776.000000,326.433228
117504.000000,326.502319
119232.000000,326.531494
120960.000000,326.451019
122688.000000,326.357941
124416.000000,320.809540
126144.000000,299.703125
127872.000000,294.702606
129600.000000,293.517853
131328.000000,293.237122
133056.000000,327.969177
134784.000000,315.314056
136512.000000,321.509857
138240.000000,325.844299
139968.000000,326.270691
141696.000000,325.971619
143424.000000,325.749420
145152.000000,325.938110
146880.000000,306.571014
148608.000000,296.329651
150336.000000,293.903290
152064.000000,293.328461
153792.000000,308.670135
155520.000000,315.961884
157248.000000,321.260498
158976.000000,325.003143
160704.000000,327.568451
162432.000000,329.547607
164160.000000,330.514648
165888.000000,330.575684
167616.000000,330.810486
169344.000000,331.054504
171072.000000,326.045685
172800.000000,330.823120
