x,y
0.000000,0.000000
36.000000,0.009339
72.000000,0.009340
108.000000,0.009340
144.000000,0.009340
180.000000,0.009340
216.000000,0.009340
252.000000,0.009340
288.000000,0.009340
324.000000,0.009340
360.000000,0.009340
396.000000,0.009340
432.000000,0.009340
468.000000,0.009340
504.000000,0.009340
540.000000,0.009340
576.000000,0.009340
612.000000,0.009340
648.000000,0.009340
684.000000,0.009340
720.000000,0.009340
756.000000,0.009340
792.000000,0.009340
828.000000,0.009340
864.000000,0.009340
900.000000,0.009340
936.000000,71.276436
972.000000,75.935120
1008.000000,81.098717
1044.000000,86.901222
1080.000000,93.369049
1116.000000,100.239395
1152.000000,107.391495
1188.000000,114.671684
1224.000000,121.872437
1260.000000,128.759903
1296.000000,135.396988
1332.000000,142.230835
1368.000000,149.086670
1404.000000,155.764694
1440.000000,162.079849
1476.000000,167.654816
1512.000000,172.508041
1548.000000,176.952072
1584.000000,181.161819
1620.000000,185.170700
1656.000000,188.901382
1692.000000,192.301590
1728.000000,195.183548
1764.000000,197.588211
1800.000000,199.607864
1836.000000,201.324081
1872.000000,202.808395
1908.000000,204.122986
1944.000000,205.321381
1980.000000,206.449173
2016.000000,207.544769
2052.000000,208.640091
2088.000000,209.761246
2124.000000,210.929245
2160.000000,212.160339
2196.000000,213.391968
2232.000000,214.571655
2268.000000,215.705368
2304.000000,216.798340
2340.000000,217.855087
2376.000000,218.879471
2412.000000,219.874863
2448.000000,220.843979
2484.000000,221.789307
2520.000000,222.712860
2556.000000,223.616409
2592.000000,224.501389
2628.000000,225.369034
2664.000000,226.220367
2700.000000,227.056244
2736.000000,227.561081
2772.000000,227.656189
2808.000000,227.669769
2844.000000,227.671524
2880.000000,227.671738
2916.000000,227.671768
2952.000000,227.671768
2988.000000,227.671768
3024.000000,227.671768
3060.000000,227.671768
3096.000000,227.671768
3132.000000,227.671768
3168.000000,227.671768
3204.000000,227.671768
3240.000000,227.671768
3276.000000,227.671768
3312.000000,227.671768
3348.000000,227.671768
3384.000000,227.671768
3420.000000,227.671768
3456.000000,227.671768
3492.000000,227.671768
3528.000000,227.671768
3564.000000,227.671768
3600.000000,227.671768
