x,y
0,7263.70849609375
864,4571.84033203125
1728,4572.591796875
2592,22554.646484375
3456,22553.22265625
4320,22911.64453125
5184,22059.24609375
6048.000000000001,5792.7587890625
6912,5964.130859375
7776,5982.33154296875
8640,6001.5087890625
9504,6022.751953125
10368,6040.3525390625
11232,6055.2197265625
12096,6066.16015625
12960,6073.76025390625
13824,6079.193359375
14688,6083.52783203125
15552,6086.67333984375
16416,6088.62060546875
17280,6089.5703125
18144,6089.6376953125
19008,6091.41064453125
19872,6094.7958984375
20736,6097.880859375
21600,6098.4404296875
22464,6093.9892578125
23328,6086.38232421875
24192,6078.10888671875
25056,20686.126953125
25920,6174.8310546875
26784,6216.197265625
27648,6198.90283203125
28512,6185.81005859375
29376,6175.7197265625
30240,6188.87548828125
31104,6268.2646484375
31968,6271.32177734375
32832,6252.095703125
33696,6250.08251953125
34560,6258.26171875
35424,6270.30126953125
36288,6280.43408203125
37152,6289.6875
38016,6300.466796875
38880,6313.91357421875
39744,6331.27587890625
40608,6351.29833984375
41472,6372.4658203125
42336,6242.79052734375
43200,5610.927734375
44064,5084.0302734375
44928,4674.48388671875
45792,4406.263671875
46656,4206.93994140625
47520.00000000001,4078.381591796875
48384.00000000001,4032.148193359375
49247.99999999999,4045.830810546875
50112,4100.25390625
50976,4173.3369140625
51840,4233.607421875
52704,4278.79833984375
53568,4313.80224609375
54432,4342.54345703125
55296,4359.751953125
56160,6628.76708984375
57024,5892.38720703125
57888,5973.6103515625
58752.00000000001,5938.953613281247
59615.99999999999,5530.974609375004
60479.99999999999,5142.760742187503
61344,4871.80712890625
62208,4678.50732421875
63072,4553.12890625
63936,4478.47802734375
64800,4427.97021484375
65664,4373.42724609375
66528,4312.68115234375
67392,4260.296875
68256,4231.69677734375
69120,4228.37548828125
69984,4233.10498046875
70848,4249.84375
71712,4287.5458984375
72576,4359.029296875
73440,4467.63720703125
74304,4599.52197265625
75168,4696.95654296875
76032,4730.77685546875
76896,4740.10205078125
77760,4739.94970703125
78624,4728.94921875
79488,4702.99267578125
80352,4671.73193359375
81216,4639.7412109375
82080,4607.99072265625
82944,4575.85205078125
83808,4541.3271484375
84672,4510.11376953125
85536,4488.50634765625
86400,4477.654296875
