x,y
0,293.1499938964844
8640,293.2802734375
17280,293.1205749511719
25920,293.1361694335938
34560,293.1759948730469
43200,293.385498046875
51840,293.2711791992188
60480.00000000001,292.9958190917969
69120,293.1204528808594
77760,293.13916015625
86400,293.4061584472656
95040,293.2754821777344
103680,293.1290893554688
112320,293.13232421875
120960,293.5695495605469
129600,297.7056579589844
138240,293.5984802246094
146880,292.8557434082031
155520,293.016357421875
164160,293.1103820800781
172800,293.3630065917969
181440,293.3026733398438
190080,293.1424255371094
198720,293.1287231445312
207360,293.384765625
216000,293.9422912597656
224640,293.2019958496094
233280,292.6590270996094
241920,293.0030212402344
250560,293.1222534179688
259200,293.3307189941406
267840,293.3057556152344
276480,293.1567993164062
285120,293.1442260742188
293760,293.4076843261719
302400,293.4247131347656
311040,293.1894836425781
319680,293.0418090820312
328320,293.1100769042969
336960,293.1630554199219
345600,293.4285583496094
354240,293.2824401855469
362880,293.1505737304688
371520,293.1455993652344
380160,293.4127197265625
388800,293.3663940429688
397440,293.1466674804688
406080,293.0481872558594
414720,293.0896301269531
423360,293.1423950195312
432000,293.4335632324219
440640,293.2620849609375
449280,293.1523132324219
457920,293.1529846191406
466560.0000000001,293.373779296875
475200.0000000001,293.2608642578125
483840.0000000001,293.2145690917969
492479.9999999999,293.0228881835938
501119.9999999999,293.11376953125
509760,293.1605529785156
518400,293.3785705566406
527040,293.2088012695312
535680,293.1410217285156
544320,293.1383056640625
552960,293.3218994140625
561600,293.41162109375
570240,292.98193359375
578880,293.1448059082031
587520,293.0341491699219
596160,293.1027526855469
604800,293.4216918945312
613440,293.2271728515625
622080,293.1332702636719
630720,293.1438293457031
639360,293.7529296875
648000,294.6202087402344
656640,292.8651733398438
665280,292.9896240234375
673920,293.0582275390625
682560,293.1290283203125
691200,293.4038391113281
699840,293.2507934570312
708480,293.1509399414062
717120,293.1493530273438
725760,293.3106079101562
734400,293.3092041015625
743040,293.1134033203125
751680,292.9797058105469
760320,293.0433959960938
768960,293.1470336914062
777600,293.408935546875
786240,293.2524719238281
794880,293.135986328125
803520,293.1419982910156
812160,293.680908203125
820800,295.294189453125
829440,294.6434936523438
838080,292.9088134765625
846720,293.0320129394531
855360,293.135498046875
864000,293.3640441894531
