x,y
0,293.1499938964844
1728,288.0666809082031
3456,288.1962890625
5184,288.2301635742188
6912,288.2132263183594
8640,288.1688537597656
10368,288.118896484375
12096,288.1031494140625
13824,288.1541748046875
15552,288.2322692871094
17280,288.3202819824219
19008,288.4188232421875
20736,288.5419616699219
22464,288.7646484375
24192,289.1605834960938
25920,289.5170288085938
27648,289.6956176757812
29376,289.9761962890625
31104,290.228271484375
32832,290.4799499511719
34560,290.6521301269531
36288,290.8247375488281
38016,291.0335388183594
39744,291.2279663085938
41472,291.3392333984375
43200,291.4125061035156
44928,291.4985046386719
46656,291.5533447265625
48384.00000000001,291.7620849609375
50112,292.0008850097656
51840,292.1051025390625
53568,292.0797119140625
55296,291.8104248046875
57024,291.9065246582031
58752.00000000001,292.1009216308594
60479.99999999999,292.1952514648438
62208,292.263427734375
63936,292.2937316894531
65664,292.2652282714844
67392,292.17626953125
69120,292.1252746582031
70848,292.1871643066406
72576,292.2599182128906
74304,292.3139953613281
76032,292.3388061523438
77760,292.2360229492188
79488,291.9898681640625
81216,291.5667724609375
82944,291.7422790527344
84672,291.8965759277344
86400,292.0086364746094
88128,292.1066589355469
89856,292.1849670410156
91584,292.2482604980469
93312,292.3028869628906
95040.00000000001,292.3532104492188
96768.00000000001,292.4117431640625
98495.99999999999,292.4835205078125
100224,292.5675354003906
101952,292.4999389648438
103680,292.3228759765625
105408,291.933837890625
107136,291.952392578125
108864,292.2373352050781
110592,292.6188659667969
112320,292.9296875
114048,293.0295104980469
115776,293.2254638671875
117504,293.3236999511719
119232,293.4173889160156
120960,293.5197448730469
122688,293.7708435058594
124416,293.9467468261719
126144,293.8484802246094
127872,293.6241149902344
129600,293.3962707519531
131328,293.1737670898438
133056,293.0644226074219
134784,293.0961608886719
136512,293.12451171875
138240,293.1995239257812
139968,293.2364501953125
141696,293.2510986328125
143424,293.245361328125
145152,293.1903991699219
146880,293.1412048339844
148608,293.09912109375
150336,293.0658874511719
152064,292.9996948242188
153792,292.8728637695312
155520,292.6348876953125
157248,292.4344177246094
158976,292.4667663574219
160704,292.5522766113281
162432,292.6476440429688
164160,292.7649230957031
165888,292.7640991210938
167616,292.86181640625
169344,292.9286804199219
171072,292.953857421875
172800,292.9601135253906
