#1
double tab1(8760,2)	

0	1
3600	1
7200	1
10800	1
14400	1
18000	1
21600	1
25200	1
28800	1
32400	1
36000	1
39600	0
43200	0
46800	1
50400	1
54000	1
57600	1
61200	0
64800	0
68400	1
72000	1
75600	1
79200	1
82800	1
86400	1
90000	1
93600	1
97200	1
100800	1
104400	1
108000	1
111600	1
115200	1
118800	1
122400	1
126000	0
129600	0
133200	1
136800	1
140400	1
144000	1
147600	0
151200	0
154800	1
158400	1
162000	1
165600	1
169200	1
172800	1
176400	1
180000	1
183600	1
187200	1
190800	1
194400	1
198000	1
201600	1
205200	1
208800	1
212400	0
216000	0
219600	1
223200	1
226800	1
230400	1
234000	0
237600	0
241200	1
244800	1
248400	1
252000	1
255600	1
259200	1
262800	1
266400	1
270000	1
273600	1
277200	1
280800	1
284400	1
288000	1
291600	1
295200	1
298800	0
302400	0
306000	1
309600	1
313200	1
316800	1
320400	0
324000	0
327600	1
331200	1
334800	1
338400	1
342000	1
345600	1
349200	1
352800	1
356400	1
360000	1
363600	1
367200	1
370800	1
374400	1
378000	1
381600	1
385200	0
388800	0
392400	1
396000	1
399600	1
403200	1
406800	0
410400	0
414000	1
417600	1
421200	1
424800	1
428400	1
432000	1
435600	1
439200	1
442800	1
446400	1
450000	1
453600	1
457200	1
460800	1
464400	1
468000	1
471600	0
475200	0
478800	1
482400	1
486000	1
489600	1
493200	0
496800	0
500400	1
504000	1
507600	1
511200	1
514800	1
518400	1
522000	1
525600	1
529200	1
532800	1
536400	1
540000	1
543600	1
547200	1
550800	1
554400	1
558000	0
561600	0
565200	1
568800	1
572400	1
576000	1
579600	0
583200	0
586800	1
590400	1
594000	1
597600	1
601200	1
604800	1
608400	1
612000	1
615600	1
619200	1
622800	1
626400	1
630000	1
633600	1
637200	1
640800	1
644400	0
648000	0
651600	1
655200	1
658800	1
662400	1
666000	0
669600	0
673200	1
676800	1
680400	1
684000	1
687600	1
691200	1
694800	1
698400	1
702000	1
705600	1
709200	1
712800	1
716400	1
720000	1
723600	1
727200	1
730800	0
734400	0
738000	1
741600	1
745200	1
748800	1
752400	0
756000	0
759600	1
763200	1
766800	1
770400	1
774000	1
777600	1
781200	1
784800	1
788400	1
792000	1
795600	1
799200	1
802800	1
806400	1
810000	1
813600	1
817200	0
820800	0
824400	1
828000	1
831600	1
835200	1
838800	0
842400	0
846000	1
849600	1
853200	1
856800	1
860400	1
864000	1
867600	1
871200	1
874800	1
878400	1
882000	1
885600	1
889200	1
892800	1
896400	1
900000	1
903600	0
907200	0
910800	1
914400	1
918000	1
921600	1
925200	0
928800	0
932400	1
936000	1
939600	1
943200	1
946800	1
950400	1
954000	1
957600	1
961200	1
964800	1
968400	1
972000	1
975600	1
979200	1
982800	1
986400	1
990000	0
993600	0
997200	1
1000800	1
1004400	1
1008000	1
1011600	0
1015200	0
1018800	1
