x,y
0.000000,293.149994
864.000000,289.180115
1728.000000,289.702240
2592.000000,290.094849
3456.000000,290.253540
4320.000000,290.298523
5184.000000,290.297424
6048.000000,290.276825
6912.000000,290.249634
7776.000000,290.221222
8640.000000,290.193176
9504.000000,290.165894
10368.000000,290.139221
11232.000000,290.112427
12096.000000,290.080414
12960.000000,290.063721
13824.000000,290.065216
14688.000000,290.071655
15552.000000,290.081818
16416.000000,290.093597
17280.000000,290.106781
18144.000000,290.121307
19008.000000,290.143524
19872.000000,290.174225
20736.000000,290.204132
21600.000000,290.226349
22464.000000,290.341248
23328.000000,290.487457
24192.000000,290.645203
25056.000000,290.822021
25920.000000,290.977325
26784.000000,291.106445
27648.000000,291.234894
28512.000000,291.364868
29376.000000,291.485504
30240.000000,291.592773
31104.000000,291.703735
31968.000000,291.834015
32832.000000,291.970245
33696.000000,292.086548
34560.000000,292.200348
35424.000000,292.332886
36288.000000,292.462524
37152.000000,292.576782
38016.000000,292.668579
38880.000000,292.718903
39744.000000,292.727875
40608.000000,292.676300
41472.000000,292.633453
42336.000000,292.623230
43200.000000,292.615021
44064.000000,292.583679
44928.000000,292.552094
45792.000000,292.520538
46656.000000,292.466980
47520.000000,292.407013
48384.000000,292.275360
49248.000000,292.346710
50112.000000,292.487854
50976.000000,292.579773
51840.000000,292.668182
52704.000000,292.754364
53568.000000,292.835846
54432.000000,292.896973
55296.000000,292.925690
56160.000000,292.950378
57024.000000,292.972015
57888.000000,292.983917
58752.000000,292.967529
59616.000000,292.950500
60480.000000,292.934601
61344.000000,292.918488
62208.000000,292.891144
63072.000000,292.862213
63936.000000,292.834045
64800.000000,292.807190
65664.000000,292.757965
66528.000000,292.699860
67392.000000,292.639862
68256.000000,292.577240
69120.000000,292.554565
69984.000000,292.562500
70848.000000,292.571320
71712.000000,292.579376
72576.000000,292.579529
73440.000000,292.568268
74304.000000,292.554413
75168.000000,292.539978
76032.000000,292.520874
76896.000000,292.487427
77760.000000,292.453644
78624.000000,292.353760
79488.000000,292.213348
80352.000000,292.041840
81216.000000,292.113251
82080.000000,292.206604
82944.000000,292.249207
83808.000000,292.267120
84672.000000,292.281006
85536.000000,292.292877
86400.000000,292.302582
