x,y
0.000000,293.149994
864.000000,285.714233
1728.000000,285.893585
2592.000000,286.305389
3456.000000,287.078613
4320.000000,287.816162
5184.000000,288.524628
6048.000000,289.081818
6912.000000,289.169220
7776.000000,289.195221
8640.000000,289.224396
9504.000000,289.247650
10368.000000,289.266144
11232.000000,289.279724
12096.000000,289.283417
12960.000000,289.295105
13824.000000,289.316406
14688.000000,289.337158
15552.000000,289.357758
16416.000000,289.377197
17280.000000,289.395477
18144.000000,289.412750
19008.000000,289.435669
19872.000000,289.467163
20736.000000,289.500092
21600.000000,289.526520
22464.000000,289.634979
23328.000000,289.761719
24192.000000,289.890167
25056.000000,290.031616
25920.000000,290.357025
26784.000000,290.513611
27648.000000,290.586975
28512.000000,290.673553
29376.000000,290.754944
30240.000000,290.826599
31104.000000,291.077637
31968.000000,291.243835
32832.000000,291.321777
33696.000000,291.397522
34560.000000,291.488068
35424.000000,291.618561
36288.000000,291.761230
37152.000000,291.894043
38016.000000,292.005219
38880.000000,292.074951
39744.000000,292.107086
40608.000000,292.092102
41472.000000,292.097076
42336.000000,292.141174
43200.000000,292.174744
44064.000000,292.159637
44928.000000,292.120270
45792.000000,292.062042
46656.000000,291.985168
47520.000000,291.956757
48384.000000,291.885925
49248.000000,291.868225
50112.000000,291.902924
50976.000000,291.956146
51840.000000,292.014832
52704.000000,292.068451
53568.000000,292.117279
54432.000000,292.148956
55296.000000,292.156799
56160.000000,292.165710
57024.000000,292.175568
57888.000000,292.179718
58752.000000,292.163391
59616.000000,292.152008
60480.000000,292.146271
61344.000000,292.143494
62208.000000,292.131500
63072.000000,292.117889
63936.000000,292.103668
64800.000000,292.088776
65664.000000,292.049408
66528.000000,291.999664
67392.000000,291.945007
68256.000000,291.885162
69120.000000,291.861389
69984.000000,291.864349
70848.000000,291.868286
71712.000000,291.872986
72576.000000,291.873108
73440.000000,291.868042
74304.000000,291.867981
75168.000000,291.874634
76032.000000,291.881744
76896.000000,291.877411
77760.000000,291.871765
78624.000000,291.835663
79488.000000,291.698151
80352.000000,291.673523
81216.000000,291.725342
82080.000000,291.807281
82944.000000,291.878723
83808.000000,291.920563
84672.000000,291.942749
85536.000000,291.951935
86400.000000,291.953156
