x,y
0,293.1499938964844
1728,288.1913757324219
3456,288.6170959472656
5184,288.950927734375
6912,289.1873779296875
8640,289.3326416015625
10368,289.4096069335938
12096,289.4682922363281
13824,289.5541076660156
15552,289.6371765136719
17280,289.7049865722656
19008,289.753662109375
20736,289.8072814941406
22464,289.9541015625
24192,290.2794189453125
25920,290.5863952636719
27648,290.80126953125
29376,291.0216979980469
31104,291.213134765625
32832,291.3836364746094
34560,291.4788513183594
36288,291.5985717773438
38016,291.723388671875
39744,291.8215026855469
41472,290.8521118164062
43200,290.0798645019531
44928,289.5291442871094
46656,289.1148376464844
48384.00000000001,289.8064880371094
50112,290.5230712890625
51840,291.1708068847656
53568,291.7434692382812
55296,291.9849853515625
57024,292.0529479980469
58752.00000000001,292.0628662109375
60479.99999999999,292.0488891601562
62208,291.6044921875
63936,290.6542358398438
65664,289.961181640625
67392,289.3796691894531
69120,289.3426513671875
70848,289.9966735839844
72576,290.5269470214844
74304,290.9244079589844
76032,291.2189025878906
77760,291.3199462890625
79488,291.3084411621094
81216,291.343994140625
82944,291.3824768066406
84672,291.4017639160156
86400,291.4169311523438
88128,291.44970703125
89856,291.4864501953125
91584,291.5240478515625
93312,291.5617370605469
95040.00000000001,291.6016540527344
96768.00000000001,291.6448669433594
98495.99999999999,291.6888732910156
100224,291.733154296875
101952,291.7789916992188
103680,291.8252563476562
105408,291.8667907714844
107136,291.9056701660156
108864,292.0243835449219
110592,292.2948303222656
112320,292.5416259765625
114048,292.6869201660156
115776,292.8077087402344
117504,292.8849487304688
119232,292.9852905273438
120960,293.0864868164062
122688,293.3478698730469
124416,293.5735168457031
126144,292.8666381835938
127872,292.2374877929688
129600,291.7904968261719
131328,291.4048767089844
133056,292.0313110351562
134784,292.6233215332031
136512,293.1038513183594
138240,293.4710083007812
139968,293.5888061523438
141696,293.5800170898438
143424,293.5349731445312
145152,293.4855041503906
146880,293.2718505859375
148608,292.4358520507812
150336,291.7789306640625
152064,291.2357482910156
153792,291.1559143066406
155520,291.6434326171875
157248,292.1203308105469
158976,292.478271484375
160704,292.7093200683594
162432,292.8698120117188
164160,293.0097961425781
165888,293.1078491210938
167616,293.2116088867188
169344,293.2662963867188
171072,293.2663269042969
172800,293.255126953125
