x,y
0,4803.94384765625
864,3954.739990234375
1728,2400.729248046875
2592,1624.383056640625
3456,1376.288452148438
4320,1287.25390625
5184,1256.82861328125
6048.000000000001,1252.46875
6912,1258.459106445312
7776,1267.844116210938
8640,1277.96875
9504,1287.967529296875
10368,1297.687377929688
11232,1308.482055664062
12096,1325.279907226562
12960,1344.670776367188
13824,1362.048950195312
14688,1375.182861328125
15552,1386.304565429688
16416,1396.944091796875
17280,1407.315063476562
18144,1417.083740234375
19008,1416.6357421875
19872,1409.506958007812
20736,1405.89111328125
21600,1413.867065429688
22464,1438.7275390625
23328,1469.814819335938
24192,1493.406127929688
25056,1499.087036132812
25920,1490.813232421875
26784,1487.15283203125
27648,1486.765869140625
28512,1488.014892578125
29376,1490.06640625
30240,1492.982299804688
31104,1496.104858398438
31968,1498.728637695312
32832,1492.181396484375
33696,1447.488403320312
34560,1387.807983398438
35424,1338.583984375
36288,1314.994018554688
37152,1303.12255859375
38016,1290.491455078125
38880,1271.371337890625
39744,1241.72509765625
40608,1208.919189453125
41472,1178.412475585938
42336,1163.950439453125
43200,1157.846435546875
44064,1152.828491210938
44928,1148.6640625
45792,1145.241455078125
46656,5145.97412109375
47520.00000000001,8.201648712158203
48384.00000000001,1211.706298828126
49247.99999999999,1168.035766601543
50112,1083.453979492188
50976,1094.410034179688
51840,1101.679931640625
52704,1108.289916992188
53568,1114.279052734375
54432,1119.669555664062
55296,1124.30126953125
56160,1128.33056640625
57024,1131.883544921875
57888,1135.0322265625
58752.00000000001,1137.725830078125
59615.99999999999,1140.010864257812
60479.99999999999,1141.882568359375
61344,1143.317260742188
62208,1144.338500976562
63072,1145.015258789062
63936,1145.406860351562
64800,1145.548583984375
65664,1145.325927734375
66528,1144.723999023438
67392,1143.953491210938
68256,1143.134155273438
69120,1142.4296875
69984,1142.058471679688
70848,1141.893920898438
71712,1141.967163085938
72576,1142.305419921875
73440,1142.81884765625
74304,1143.313110351562
75168,1143.596069335938
76032,1143.556884765625
76896,1143.316162109375
77760,5275.00244140625
78624,3.243069887161255
79488,8.201648712158203
80352,1237.102416992188
81216,1189.654052734375
82080,1103.062744140625
82944,1096.257080078125
83808,1102.082397460938
84672,1106.99560546875
85536,1111.185668945312
86400,1114.795776367188
