x,y
0.000000,4703.936035
864.000000,4005.367188
1728.000000,2427.316406
2592.000000,1628.569946
3456.000000,1373.236450
4320.000000,1282.778076
5184.000000,1251.627441
6048.000000,1246.987427
6912.000000,1252.913086
7776.000000,1262.312500
8640.000000,1272.461548
9504.000000,1282.472900
10368.000000,1292.192749
11232.000000,1302.972168
12096.000000,1319.731323
12960.000000,1339.085938
13824.000000,1356.424683
14688.000000,1369.530151
15552.000000,1380.618286
16416.000000,1391.220093
17280.000000,1401.555420
18144.000000,1411.290161
19008.000000,1410.838013
19872.000000,1403.708984
20736.000000,1400.074463
21600.000000,1408.003052
22464.000000,1432.786255
23328.000000,1463.800415
24192.000000,1487.363281
25056.000000,1493.050659
25920.000000,1484.770142
26784.000000,1481.070312
27648.000000,1480.635986
28512.000000,1481.845703
29376.000000,1483.865967
30240.000000,1486.755493
31104.000000,1489.850464
31968.000000,1492.454468
32832.000000,1485.918091
33696.000000,1441.343140
34560.000000,1381.727905
35424.000000,1332.520752
36288.000000,1308.934326
37152.000000,1297.066650
38016.000000,1284.482788
38880.000000,1265.433594
39744.000000,1235.861450
40608.000000,1203.152710
41472.000000,1172.734009
42336.000000,1143.438477
43200.000000,1133.033325
44064.000000,1126.985840
44928.000000,1121.931274
45792.000000,1117.731445
46656.000000,5277.552246
47520.000000,3.243070
48384.000000,1294.972046
49248.000000,1186.155151
50112.000000,1083.376465
50976.000000,1071.417236
51840.000000,1077.280396
52704.000000,1082.637329
53568.000000,1087.548340
54432.000000,1092.010498
55296.000000,1095.846924
56160.000000,1099.193604
57024.000000,1102.159546
57888.000000,1104.803589
58752.000000,1107.067261
59616.000000,1108.986450
60480.000000,1110.547363
61344.000000,1111.718384
62208.000000,1112.516724
63072.000000,1113.004395
63936.000000,1113.235229
64800.000000,1113.239014
65664.000000,1112.899658
66528.000000,1112.199585
67392.000000,1111.344604
68256.000000,1110.452393
69120.000000,1109.682129
69984.000000,1109.245728
70848.000000,1109.020264
71712.000000,1109.036011
72576.000000,1109.321411
73440.000000,1109.789917
74304.000000,1110.247803
75168.000000,1110.503174
76032.000000,1110.443481
76896.000000,1110.189575
77760.000000,5146.151367
78624.000000,3.243070
79488.000000,3.243070
80352.000000,1313.754150
81216.000000,1205.311157
82080.000000,1106.540649
82944.000000,1073.126831
83808.000000,1077.896729
84672.000000,1081.477051
85536.000000,1084.545654
86400.000000,1087.197998
