x,y
0,293.1499938964844
1728,304.3723754882812
3456,306.5999145507812
5184,308.0498352050781
6912,309.1797485351562
8640,310.1872863769531
10368,311.1793823242188
12096,312.2145080566406
13824,313.3346862792969
15552,314.4778442382812
17280,315.5899658203125
19008,316.6366577148438
20736,317.6205749511719
22464,318.5331420898438
24192,319.4159240722656
25920,318.0355529785156
27648,320.083984375
29376,320.896484375
31104,321.5907287597656
32832,322.2431945800781
34560,322.84033203125
36288,323.6356506347656
38016,324.0205993652344
39744,324.8743286132812
41472,325.2286987304688
43200,325.8573608398438
44928,326.4390869140625
46656,326.8001708984375
48384.00000000001,327.3670654296875
50112,327.9019165039062
51840,313.1545104980469
53568,297.8895874023438
55296,294.2728576660156
57024,322.0765075683594
58752.00000000001,323.6802368164062
60479.99999999999,324.6744689941406
62208,325.2416687011719
63936,325.6806945800781
65664,325.9817504882812
67392,326.2502746582031
69120,326.5980529785156
70848,327.1135559082031
72576,327.637451171875
74304,327.4073486328125
76032,324.5584411621094
77760,300.5912780761719
79488,294.9129638671875
81216,322.4344177246094
82944,323.8568725585938
84672,324.7649536132812
86400,325.2146606445312
88128,325.56640625
89856,325.9201049804688
91584,326.3044738769531
93312,326.7495727539062
95040.00000000001,327.242431640625
96768.00000000001,327.7567138671875
98495.99999999999,324.1741943359379
100224,300.500244140625
101952,294.8912353515625
103680,293.5624084472656
105408,322.689453125
107136,324.0504455566406
108864,324.7414245605469
110592,325.2220764160156
112320,323.0954284667969
114048,325.2455749511719
115776,325.908203125
117504,326.3977355957031
119232,326.8768310546875
120960,327.4185485839844
122688,328.2154235839844
124416,301.7751770019531
126144,295.1932983398438
127872,293.6340942382812
129600,293.2646789550781
131328,320.1861572265625
133056,321.1694030761719
134784,322.8507080078125
136512,324.6243591308594
138240,326.3273620605469
139968,327.9342956542969
141696,304.8492126464844
143424,295.9213562011719
145152,293.8063659667969
146880,293.3055419921875
148608,293.1868591308594
150336,293.1587219238281
152064,317.7734069824219
153792,319.4826049804688
155520,320.4042053222656
157248,321.6533508300781
158976,322.7433776855469
160704,322.8858642578125
162432,324.115234375
164160,322.4130249023438
165888,324.7798461914062
167616,325.5939025878906
169344,326.1973266601562
171072,326.7293395996094
172800,327.19482421875
