x,y
0,293.1499938964844
1728,288.2398376464844
3456,288.6773071289062
5184,289.0017395019531
6912,289.2404174804688
8640,289.38525390625
10368,289.3616333007812
12096,289.3096923828125
13824,289.3052978515625
15552,289.320556640625
17280,289.3397827148438
19008,289.3648986816406
20736,289.4006958007812
22464,289.5303649902344
24192,289.8374328613281
25920,290.1249694824219
27648,290.3217163085938
29376,290.5237426757812
31104,290.6928100585938
32832,290.842529296875
34560,290.771240234375
36288,291.0196533203125
38016,291.1462707519531
39744,291.2237243652344
41472,291.2200317382812
43200,291.2216796875
44928,291.2012023925781
46656,291.1639404296875
48384.00000000001,291.2665405273438
50112,291.3977661132812
51840,291.5503540039062
53568,291.6820983886719
55296,291.7337036132812
57024,291.7624816894531
58752.00000000001,291.7561950683594
60479.99999999999,291.7259216308594
62208,291.6872863769531
63936,291.6326293945312
65664,291.5549011230469
67392,291.43798828125
69120,291.3336181640625
70848,291.3470458984375
72576,291.3973388671875
74304,291.3890380859375
76032,291.3675842285156
77760,291.3052368164062
79488,291.1513061523438
81216,291.2699279785156
82944,291.2912292480469
84672,291.2800598144531
86400,291.2687072753906
88128,291.2788696289062
89856,291.2947998046875
91584,291.312255859375
93312,291.3306579589844
95040.00000000001,291.3522644042969
96768.00000000001,291.3767395019531
98495.99999999999,291.4019470214844
100224,291.427734375
101952,291.4552307128906
103680,291.4817504882812
105408,291.5035705566406
107136,291.5234985351562
108864,291.6235046386719
110592,291.8757629394531
112320,292.1032409667969
114048,292.1667175292969
115776,292.3350524902344
117504,292.3969421386719
119232,292.4730529785156
120960,292.5519409179688
122688,292.8124084472656
124416,293.0814514160156
126144,293.2435607910156
127872,293.3129272460938
129600,293.3247375488281
131328,293.2738952636719
133056,293.2197570800781
134784,293.1932373046875
136512,293.2136535644531
138240,293.251220703125
139968,293.2750854492188
141696,293.2757263183594
143424,293.2611389160156
145152,293.2013549804688
146880,293.2853088378906
148608,293.2975463867188
150336,293.2901306152344
152064,293.2365112304688
153792,293.1100158691406
155520,293.0315246582031
157248,293.0470886230469
158976,293.0564575195312
160704,293.0487365722656
162432,293.0469055175781
164160,293.0414123535156
165888,292.7471923828125
167616,293.2210998535156
169344,293.0622253417969
171072,293.05615234375
172800,293.0481872558594
