x,y
0.000000,274.750000
1728.000000,274.244171
3456.000000,273.873840
5184.000000,273.624298
6912.000000,273.501801
8640.000000,273.519470
10368.000000,273.547699
12096.000000,273.546661
13824.000000,273.544464
15552.000000,273.566010
17280.000000,273.589996
19008.000000,273.614014
20736.000000,273.638000
22464.000000,273.651001
24192.000000,273.616730
25920.000000,273.594971
27648.000000,273.592377
29376.000000,273.613220
31104.000000,273.699951
32832.000000,273.756836
34560.000000,273.770172
36288.000000,273.742004
38016.000000,273.694000
39744.000000,273.645996
41472.000000,273.597992
43200.000000,273.549988
44928.000000,273.478485
46656.000000,273.404236
48384.000000,273.378082
50112.000000,273.394318
51840.000000,273.441193
53568.000000,273.492340
55296.000000,273.518005
57024.000000,273.541992
58752.000000,273.569489
60480.000000,273.596405
62208.000000,273.600006
63936.000000,273.600006
65664.000000,273.600006
67392.000000,273.600006
69120.000000,273.609589
70848.000000,273.672150
72576.000000,273.702606
74304.000000,273.688965
76032.000000,273.631989
77760.000000,273.559998
79488.000000,273.488007
81216.000000,273.415985
82944.000000,273.343597
84672.000000,273.217529
86400.000000,273.049988
88128.000000,272.860077
89856.000000,272.664459
91584.000000,272.518860
93312.000000,272.451538
95040.000000,272.478333
96768.000000,272.570343
98496.000000,272.708832
100224.000000,272.861206
101952.000000,272.962097
103680.000000,273.031525
105408.000000,273.070465
107136.000000,273.096039
108864.000000,273.100006
110592.000000,273.100006
112320.000000,273.100006
114048.000000,273.100006
115776.000000,273.106262
117504.000000,273.178040
119232.000000,273.272675
120960.000000,273.367004
122688.000000,273.467651
124416.000000,273.590088
126144.000000,273.708588
127872.000000,273.779358
129600.000000,273.799988
131328.000000,273.779358
133056.000000,273.708588
134784.000000,273.597382
136512.000000,273.472198
138240.000000,273.329681
139968.000000,273.183167
141696.000000,273.070526
143424.000000,272.983795
145152.000000,272.876160
146880.000000,272.733612
148608.000000,272.510101
150336.000000,272.240601
152064.000000,271.953613
153792.000000,271.654297
155520.000000,271.399994
157248.000000,271.160004
158976.000000,270.920013
160704.000000,270.679993
162432.000000,270.438446
164160.000000,270.172394
165888.000000,269.907776
167616.000000,269.675171
169344.000000,269.486237
171072.000000,269.358551
172800.000000,269.299988
