x,y
0,7380.28955078125
1728,4646.36962890625
3456,22626.9765625
5184,5342.9921875
6912,5425.16845703125
8640,5455.744140625
10368,5477.48095703125
12096,5489.36279296875
13824,5490.76513671875
15552,5488.28564453125
17280,5482.84765625
19008,5477.4287109375
20736,5477.3193359375
22464,5469.5224609375
24192,5452.81201171875
25920,5575.30029296875
27648,5568.9912109375
29376,5543.57763671875
31104,20968.849609375
32832,5646.77490234375
34560,5633.66748046875
36288,5648.2548828125
38016,5664.46142578125
39744,5690.708984375
41472,5725.83984375
43200,5766.34375
44928,4789.681640625
46656,4152.38232421875
48384.00000000001,3930.31494140625
50112,3957.91650390625
51840,4045.644287109375
53568,4087.68603515625
55296,4111.888671875
57024,5413.62939453125
58752.00000000001,5519.72705078125
60479.99999999999,5016.720703125004
62208,4473.06787109375
63936,4242.78076171875
65664,4123.20849609375
67392,4028.561767578125
69120,4009.641357421875
70848,4025.0419921875
72576,4115.04150390625
74304,4329.78564453125
76032,4434.5146484375
77760,4447.33154296875
79488,4425.310546875
81216,4378.4453125
82944,4326.9208984375
84672,4270.51611328125
86400,4237.30810546875
88128,4261.7958984375
89856,4270.59228515625
91584,4198.16064453125
93312,4100.97705078125
95040.00000000001,4017.757568359375
96768.00000000001,3949.713623046875
98495.99999999999,3914.895263671875
100224,3897.171875
101952,3900.95751953125
103680,3891.44873046875
105408,3872.34619140625
107136,3850.33349609375
108864,3817.478271484375
110592,3727.119384765625
112320,6937.17724609375
114048,5400.22705078125
115776,4543.62548828125
117504,3970.447509765623
119232,3724.641357421877
120960,3494.790527343751
122688,3372.98779296875
124416,3334.599853515625
126144,3286.55078125
127872,3156.14697265625
129600,3004.15283203125
131328,2880.974609375
133056,2802.51318359375
134784,2807.181640625
136512,2836.77685546875
138240,2841.271484375
139968,2853.8974609375
141696,2907.451904296875
143424,2951.7314453125
145152,2981.70947265625
146880,3004.171875
148608,3052.349365234375
150336,3133.2529296875
152064,3171.3818359375
153792,3233.143310546875
155520,3255.06201171875
157248,3239.349853515625
158976,3240.751220703125
160704,3260.657470703125
162432,3273.240478515625
164160,4598.36572265625
165888,3890.337158203125
167616,3228.14794921875
169344,3025.10302734375
171072,3067.16845703125
172800,3202.920166015625
