x,y
0.000000,0.002913
1728.000000,4111.977051
3456.000000,3198.288574
5184.000000,3254.725098
6912.000000,3318.714111
8640.000000,3407.234863
10368.000000,3475.279053
12096.000000,3481.635010
13824.000000,3488.050781
15552.000000,3489.844971
17280.000000,3490.864014
19008.000000,3471.213379
20736.000000,3408.111572
22464.000000,3352.260010
24192.000000,3266.552246
25920.000000,3192.411133
27648.000000,3182.323486
29376.000000,3131.849365
31104.000000,3030.056641
32832.000000,2984.463623
34560.000000,3026.618164
36288.000000,2998.862305
38016.000000,2910.464844
39744.000000,-0.000473
41472.000000,-0.000473
43200.000000,-0.000473
44928.000000,-0.000473
46656.000000,-0.000473
48384.000000,4012.113037
50112.000000,2728.977783
51840.000000,2575.599609
53568.000000,2455.451904
55296.000000,2451.104004
57024.000000,2450.420898
58752.000000,2458.199951
60480.000000,2468.439209
62208.000000,-0.000473
63936.000000,-0.000473
65664.000000,-0.000473
67392.000000,-0.000473
69120.000000,3587.846191
70848.000000,2824.037842
72576.000000,2798.203613
74304.000000,2812.405518
76032.000000,2824.624023
77760.000000,2840.144775
79488.000000,2850.665283
81216.000000,2849.189209
82944.000000,2840.646484
84672.000000,2825.158691
86400.000000,2813.273438
88128.000000,2808.819092
89856.000000,2810.788330
91584.000000,2822.313721
93312.000000,2853.786133
95040.000000,2898.881104
96768.000000,2942.157471
98496.000000,2985.600586
100224.000000,3029.195068
101952.000000,3056.892578
103680.000000,3051.705811
105408.000000,3037.555908
107136.000000,3019.173584
108864.000000,3006.471924
110592.000000,2980.406250
112320.000000,2932.690674
114048.000000,2864.720703
115776.000000,2840.268799
117504.000000,2856.614990
119232.000000,2834.220703
120960.000000,2795.821289
122688.000000,2730.674316
124416.000000,-0.000473
126144.000000,-0.000473
127872.000000,-0.000473
129600.000000,-0.000473
131328.000000,-0.000473
133056.000000,3012.575439
134784.000000,2588.130371
136512.000000,2659.448975
138240.000000,2628.517090
139968.000000,2607.394287
141696.000000,2572.758545
143424.000000,2551.517578
145152.000000,2627.352539
146880.000000,-0.000473
148608.000000,-0.000473
150336.000000,-0.000473
152064.000000,-0.000473
153792.000000,3529.238281
155520.000000,4032.560547
157248.000000,3612.548584
158976.000000,3691.395508
160704.000000,3812.696533
162432.000000,4001.993652
164160.000000,3974.285156
165888.000000,4093.551514
167616.000000,4354.422363
169344.000000,4579.685059
171072.000000,4794.981445
172800.000000,5009.371094
