x,y
0,0.2546206116676331
120,0.004983567632734776
240,0.004983567632734776
360,0.2483599185943604
480,0.2483599185943604
600,0.2483599185943604
720,0.2483599185943604
840.0000000000001,0.2483599185943604
960,0.2483599185943604
1080,0.2483599185943604
1200,0.2483599185943604
1320,0.2483599185943604
1440,0.2483599185943604
1560,0.2533318698406219
1680,0.2571665346622467
1800,0.2572947144508362
1920,0.257297694683075
2040,0.2572978734970093
2160,0.2572978734970093
2280,0.2572978734970093
2400,0.2572978734970093
2520,0.2572978734970093
2640,0.2572978734970093
2760,0.2572978734970093
2880,0.2572978734970093
3000,0.2572978734970093
3120,0.2572978734970093
3240,0.2572978734970093
3360,0.2572978734970093
3480,0.2572978734970093
3600,0.2572978734970093
3720,0.2572978734970093
3840,0.2572978734970093
3960,0.2572978734970093
4080,0.2572978734970093
4200,0.2572978734970093
4320,0.2572978734970093
4440,0.2572978734970093
4560,0.2572978734970093
4680,0.2572978734970093
4800,0.2572978734970093
4920,0.2572978734970093
5040,0.2572978734970093
5160,0.2572978734970093
5280,0.2572978734970093
5400,0.2572978734970093
5520,0.2572978734970093
5640,0.2572978734970093
5760,0.2572978734970093
5880,0.2572978734970093
6000,0.2572978734970093
6120,0.2572978734970093
6240,0.2572978734970093
6360,0.2572978734970093
6480,0.2572978734970093
6600.000000000001,0.2572978734970093
6720.000000000001,0.2572978734970093
6839.999999999999,0.2572978734970093
6959.999999999999,0.2572978734970093
7080,0.2572978734970093
7200,0.2572978734970093
7320,0.2572978734970093
7440,0.2572978734970093
7560,0.2572978734970093
7680,0.2572978734970093
7800,0.2572978734970093
7920,0.2572978734970093
8040.000000000001,0.2572978734970093
8160.000000000001,0.2572978734970093
8280,0.2572978734970093
8400,0.2572978734970093
8520,0.2572978734970093
8640,0.2572978734970093
8760,0.2572978734970093
8880,0.2572978734970093
9000,0.2572978734970093
9120,0.2572978734970093
9240,0.2572978734970093
9360,0.2572978734970093
9480,0.2572978734970093
9600,0.2572978734970093
9720,0.2572978734970093
9840,0.2572978734970093
9960,0.2572978734970093
10080,0.2572978734970093
10200,0.2572978734970093
10320,0.2572978734970093
10440,0.2572978734970093
10560,0.2572978734970093
10680,0.2572978734970093
10800,0.2572978734970093
10920,0.2572978734970093
11040,0.2572978734970093
11160,0.2572978734970093
11280,0.2572978734970093
11400,0.2572978734970093
11520,0.2572978734970093
11640,0.2572978734970093
11760,0.2572978734970093
11880,0.2572978734970093
12000,0.2572978734970093
