x,y
0.000000,293.149994
1728.000000,287.861328
3456.000000,288.090576
5184.000000,288.255829
6912.000000,288.359009
8640.000000,288.400238
10368.000000,288.394684
12096.000000,288.385345
13824.000000,288.409698
15552.000000,288.436737
17280.000000,288.456207
19008.000000,288.474670
20736.000000,288.510773
22464.000000,288.644653
24192.000000,288.953705
25920.000000,289.248657
27648.000000,289.445740
29376.000000,289.640930
31104.000000,289.824432
32832.000000,290.003052
34560.000000,290.091888
36288.000000,290.184967
38016.000000,290.305298
39744.000000,290.420441
41472.000000,289.679657
43200.000000,289.041321
44928.000000,288.575439
46656.000000,288.218048
48384.000000,288.671143
50112.000000,289.156158
51840.000000,289.602753
53568.000000,289.535126
55296.000000,289.708893
57024.000000,290.001648
58752.000000,290.197021
60480.000000,290.320862
62208.000000,290.061951
63936.000000,289.281372
65664.000000,288.693085
67392.000000,288.176514
69120.000000,288.055664
70848.000000,288.468750
72576.000000,288.789642
74304.000000,289.018951
76032.000000,289.183746
77760.000000,289.265167
79488.000000,289.315094
81216.000000,289.399994
82944.000000,289.471985
84672.000000,289.514069
86400.000000,289.545837
88128.000000,289.587830
89856.000000,289.626373
91584.000000,289.658936
93312.000000,289.683441
95040.000000,289.698547
96768.000000,289.709290
98496.000000,289.717102
100224.000000,289.722687
101952.000000,289.728455
103680.000000,289.743042
105408.000000,289.199554
107136.000000,289.224731
108864.000000,289.451172
110592.000000,289.794250
112320.000000,290.094177
114048.000000,290.289917
115776.000000,290.457520
117504.000000,290.557587
119232.000000,290.664673
120960.000000,290.782990
122688.000000,291.085449
124416.000000,291.397156
126144.000000,290.800140
127872.000000,290.279083
129600.000000,289.905548
131328.000000,289.572479
133056.000000,289.954407
134784.000000,290.304688
136512.000000,290.586029
138240.000000,290.846527
139968.000000,291.069519
141696.000000,291.239929
143424.000000,290.929901
145152.000000,290.840973
146880.000000,290.656677
148608.000000,290.002838
150336.000000,289.514221
152064.000000,289.090149
153792.000000,288.939270
155520.000000,289.212189
157248.000000,289.500916
158976.000000,289.710876
160704.000000,289.828827
162432.000000,289.902252
164160.000000,289.978668
165888.000000,290.025970
167616.000000,290.091431
169344.000000,290.176910
171072.000000,290.252411
172800.000000,290.329712
