x,y
-0.001,293.4431438903808
35.999,313.0214795227051
71.99900000000001,321.8497569885254
107.999,325.6717819824219
143.999,327.3262362976074
179.999,328.0426502380371
215.999,328.3526828613281
251.999,328.4870944824219
287.999,328.5452886047364
288.001,328.5452886047364
324.001,324.3794447937012
360.001,321.0274938964844
396.001,319.5760316772461
432.001,318.9478100891113
468.001,318.6759320373535
504.001,318.558169128418
540.001,318.5071538085937
575.9990192750558,318.4850382041752
611.999,320.7577847595215
647.999,325.199050201416
683.999,327.122022277832
719.999,327.9545189819336
755.9989999999999,328.3146810302734
791.999,328.4703541259765
827.999,328.5377126770019
863.9989999999999,328.5671915893555
899.999,328.5797468566894
900.001,328.5797468566894
936.0010000000001,322.9504354248047
972.0010000000001,320.4087116699219
1008.001,319.3081859741212
1044.001,318.8318495178223
1080.001,318.6257415161132
1116.001,318.5364188842774
1152.001,318.4977449951172
1187.999007985164,318.4809750185731
1223.999,322.6647190856934
1259.999,326.0247652282715
1295.999,327.4796488342285
1331.999,328.1090923461913
1367.999,328.3816424560547
1403.999,328.4996192016601
1439.999,328.5505428771972
1475.999,328.5726291503906
1476.001,328.5726291503906
1512.001,326.3005228881837
1548.001,321.8591963500976
1584.001,319.9361631774902
1620.001,319.1036970214844
1656.001,318.7433516845703
1692.001,318.5874036560058
1728.001,318.5198007202149
1764.001,318.4905356445312
1799.999004493676,318.4778588875353
1835.999,324.1075361938476
1871.999,326.6493515930176
1907.999,327.7498772888184
1943.999,328.2263970336913
1979.999,328.4326272277832
2015.999,328.5218276672363
2051.999,328.5604099121094
2087.999,328.5772113647462
2088.001,328.5772113647462
2124.001,324.3932830810547
2160.001,321.0335118713379
2196.001,319.5786282653809
2232.001,318.9489403686524
2268.001,318.6764208068848
2304.001,318.5583829650879
2340.001,318.5072454528809
2375.999019301679,318.4850993020311
2411.999,320.7578153076172
2447.999,325.199050201416
2483.999,327.1221444702149
2519.999,327.9543662414551
2555.999,328.3148337707519
2591.999,328.4709039916993
2627.999,328.5383541870117
2663.999,328.5675887145996
2699.999,328.5801439819336
2700.001,328.5801439819336
2736.001,322.9506187133788
2772.001,320.408803314209
2808.001,319.3082165222168
2844.001,318.831880065918
2880.001,318.6257415161132
2916.001,318.5364188842774
2952.001,318.4977449951172
2987.999007985106,318.4809750185732
3023.999,322.6647496337891
3059.999,326.0247041320801
3095.999,327.4796488342285
3131.999,328.1092756347657
3167.999,328.3818868408203
3203.999,328.4999246826172
3239.999,328.5509400024413
3275.999,328.5731484680176
3276.001,328.5731484680176
3312.001,326.3005534362793
3348.001,321.8592268981934
3384.001,319.9361631774902
3420.001,319.1036970214844
3456.001,318.7433516845703
3492.001,318.5874036560058
3528.001,318.5198007202149
3564.001,318.4905356445312
3600.001,318.4778581848145
