x,y
0,7380.43994140625
1728,4646.57421875
3456,22627.1796875
5184,5343.16015625
6912,5425.3701171875
8640,5455.94677734375
10368,5477.68408203125
12096,5489.56591796875
13824,5490.96923828125
15552,5488.48974609375
17280,5483.05224609375
19008,5477.63330078125
20736,5477.52392578125
22464,5469.72705078125
24192,5453.01708984375
25920,5575.50341796875
27648,5569.1962890625
29376,5543.78271484375
31104,20969.05859375
32832,5646.9814453125
34560,5633.873046875
36288,5648.4599609375
38016,5664.6669921875
39744,5690.91455078125
41472,5726.04541015625
43200,5766.54931640625
44928,4789.87939453125
46656,4152.583984375
48384.00000000001,3930.517578125
50112,3958.11962890625
51840,4045.84765625
53568,4087.88916015625
55296,4112.09130859375
57024,5413.84619140625
58752.00000000001,5519.93310546875
60479.99999999999,5016.909667968754
62208,4473.26513671875
63936,4242.982421875
65664,4123.416015625
67392,4028.76904296875
69120,4009.846435546875
70848,4025.24560546875
72576,4115.24462890625
74304,4329.98828125
76032,4434.71728515625
77760,4447.53466796875
79488,4425.513671875
81216,4378.6484375
82944,4327.1240234375
84672,4270.71923828125
86400,4237.51171875
88128,4261.9990234375
89856,4270.79541015625
91584,4198.3642578125
93312,4101.1806640625
95040.00000000001,4017.961181640625
96768.00000000001,3949.917236328125
98495.99999999999,3915.098876953125
100224,3897.37548828125
101952,3901.1611328125
103680,3891.65234375
105408,3872.5498046875
107136,3850.537109375
108864,3817.68212890625
110592,3727.322998046875
112320,6937.3916015625
114048,5400.43310546875
115776,4543.822265625
117504,3970.648193359373
119232,3725.266845703127
120960,3545.013671875001
122688,3465.809814453125
124416,3465.046630859375
126144,3423.7060546875
127872,3276.38818359375
129600,3115.347900390625
131328,2969.20361328125
133056,2862.254150390625
134784,2846.75830078125
136512,2865.82275390625
138240,2875.13818359375
139968,2895.213623046875
141696,2953.4580078125
143424,3005.43505859375
145152,3047.3798828125
146880,3085.254638671875
148608,3145.81591796875
150336,3234.998779296875
152064,3268.026123046875
153792,3294.6279296875
155520,3288.685546875
157248,3272.474365234375
158976,3270.419677734375
160704,3280.4873046875
162432,3284.09619140625
164160,4488.24853515625
165888,3859.223388671875
167616,3214.20947265625
169344,3007.196533203125
171072,3037.478271484375
172800,3166.56005859375
