x,y
0,2010.158569335938
1728,2651.556396484375
3456,15809.38671875
5184,3410.011474609375
6912,3732.94140625
8640,3690.026611328125
10368,3653.836181640625
12096,3619.446044921875
13824,15378.037109375
15552,3788.292724609375
17280,3679.14306640625
19008,3605.234619140625
20736,15381.841796875
22464,3738.974609375
24192,3624.130859375
25920,15500.7861328125
27648,3842.232177734375
29376,3699.05224609375
31104,3605.298095703125
32832,15200.2939453125
34560,3268.388427734375
36288,2612.035888671875
38016,2244.87353515625
39744,2513.5712890625
41472,2771.23046875
43200,2761.02001953125
44928,2803.081787109375
46656,2944.33642578125
48384.00000000001,2851.021484375
50112,2875.357421875
51840,2964.26025390625
53568,3048.043701171875
55296,3123.787841796875
57024,3285.907470703125
58752.00000000001,3414.48388671875
60479.99999999999,3454.874267578125
62208,3468.68359375
63936,3464.462158203125
65664,3436.396484375
67392,3383.584716796875
69120,3355.64599609375
70848,3348.228271484375
72576,3380.880126953125
74304,3755.69384765625
76032,3432.818603515625
77760,3106.0625
79488,3522.999755859375
81216,3565.561279296875
82944,3536.355712890625
84672,3504.114990234375
86400,3486.7041015625
88128,3493.5341796875
89856,3493.716064453125
91584,3465.343505859375
93312,3427.860595703125
95040.00000000001,3386.378173828125
96768.00000000001,3348.215576171875
98495.99999999999,3323.2490234375
100224,3306.3984375
101952,3300.828369140625
103680,3291.23583984375
105408,3279.3486328125
107136,3266.89892578125
108864,3249.300537109375
110592,5417.8662109375
112320,15329.095703125
114048,3180.0732421875
115776,3188.0263671875
117504,3110.647216796873
119232,2817.385498046878
120960,2449.462646484378
122688,1979.362915039062
124416,1834.575317382812
126144,2037.548461914062
127872,2186.589111328125
129600,2245.587646484375
131328,2294.721923828125
133056,2350.788818359375
134784,2435.171875
136512,2442.4794921875
138240,2390.629638671875
139968,2479.40087890625
141696,2615.405029296875
143424,2717.00439453125
145152,2773.6640625
146880,2805.537353515625
148608,2852.908935546875
150336,2917.91015625
152064,2956.105224609375
153792,2978.1826171875
155520,2975.740966796875
157248,2976.56201171875
158976,2983.169677734375
160704,3724.92724609375
162432,3466.85107421875
164160,2895.28955078125
165888,2897.5595703125
167616,2858.9814453125
169344,2828.014892578125
171072,2839.106689453125
172800,2890.433349609375
