x,y
0,293.1499938964844
1728,287.9104309082031
3456,289.1280212402344
5184,289.5425109863281
6912,289.3240661621094
8640,289.1853942871094
10368,289.0561828613281
12096,288.9248352050781
13824,289.0382080078125
15552,289.1926879882812
17280,289.0165100097656
19008,288.9004211425781
20736,289.32177734375
22464,289.2848205566406
24192,289.234375
25920,289.6238708496094
27648,290.0985412597656
29376,290.0318298339844
31104,290.0507202148438
32832,290.8433532714844
34560,290.8643188476562
36288,290.9721374511719
38016,291.1021728515625
39744,291.1285095214844
41472,291.3582153320312
43200,291.2618713378906
44928,291.194580078125
46656,291.1041870117188
48384.00000000001,291.1614990234375
50112,291.25537109375
51840,291.365234375
53568,291.4820251464844
55296,291.5296020507812
57024,291.5384521484375
58752.00000000001,291.499755859375
60479.99999999999,291.4366149902344
62208,291.3718566894531
63936,291.2959289550781
65664,291.2526550292969
67392,291.2632446289062
69120,291.2712707519531
70848,291.2842102050781
72576,291.2905883789062
74304,291.1979370117188
76032,290.6684875488281
77760,291.2197570800781
79488,291.0885925292969
81216,291.1260375976562
82944,291.159423828125
84672,291.1655883789062
86400,291.1641235351562
88128,291.1762084960938
89856,291.193603515625
91584,291.2138671875
93312,291.2328186035156
95040.00000000001,291.250244140625
96768.00000000001,291.2659301757812
98495.99999999999,291.2798767089844
100224,291.2937316894531
101952,291.3075256347656
103680,291.3228759765625
105408,291.3386535644531
107136,291.3543701171875
108864,291.3983154296875
110592,291.2944946289062
112320,291.3307495117188
114048,291.6420288085938
115776,291.7336730957031
117504,291.7904357910156
119232,291.9116821289062
120960,292.0323181152344
122688,292.1259765625
124416,292.2035827636719
126144,292.2086181640625
127872,292.163818359375
129600,292.1401977539062
131328,292.1023559570312
133056,292.0606994628906
134784,292.0508117675781
136512,292.058837890625
138240,292.0965270996094
139968,292.134521484375
141696,292.1497802734375
143424,292.1578674316406
145152,292.165771484375
146880,292.1746215820312
148608,292.1738586425781
150336,292.1600646972656
152064,292.1579284667969
153792,292.1700134277344
155520,292.1834411621094
157248,292.1996154785156
158976,292.2095336914062
160704,292.1493225097656
162432,291.7025451660156
164160,292.1295166015625
165888,292.1119689941406
167616,292.1263427734375
169344,292.1351013183594
171072,292.1213073730469
172800,292.106689453125
