x,y
0,293.1499938964844
864,310.8377380371094
1728,311.9274597167969
2592,312.5270080566406
3456,312.6520690917969
4320,312.6636962890625
5184,312.6670532226562
6048.000000000001,312.6913452148438
6912,312.7372741699219
7776,312.799072265625
8640,312.87109375
9504,312.9491271972656
10368,313.0304260253906
11232,313.1186218261719
12096,313.2396545410156
12960,313.3837585449219
13824,313.5335693359375
14688,313.6705627441406
15552,313.7972412109375
16416,313.9177856445312
17280,314.0332946777344
18144,314.1437072753906
19008,314.2036743164062
19872,314.2165832519531
20736,314.2247009277344
21600,314.2745056152344
22464,314.4173583984375
23328,314.6348876953125
24192,314.8612365722656
25056,315.02587890625
25920,315.1093444824219
26784,315.1810302734375
27648,315.2480163574219
28512,315.3140258789062
29376,315.3802795410156
30240,315.4466552734375
31104,315.5133666992188
31968,315.5806579589844
32832,315.6176147460938
33696,315.4604797363281
34560,315.1658935546875
35424,314.8434448242188
36288,314.60693359375
37152,314.442138671875
38016,314.296875
38880,314.1311950683594
39744,313.9047241210938
40608,313.6305541992188
41472,313.338134765625
42336,313.0557861328125
43200,312.9067993164062
44064,312.7828369140625
44928,312.6941833496094
45792,312.6332702636719
46656,342.2378845214844
47520.00000000001,308.4195556640623
48384.00000000001,310.4806518554688
49247.99999999999,310.6175537109376
50112,310.8839721679688
50976,311.0814208984375
51840,311.3452453613281
52704,311.5648193359375
53568,311.7700500488281
54432,311.9529724121094
55296,312.1132202148438
56160,312.2505187988281
57024,312.3689270019531
57888,312.4698791503906
58752.00000000001,312.5515747070312
59615.99999999999,312.6143798828125
60479.99999999999,312.6635437011719
61344,312.7026977539062
62208,312.7334899902344
63072,312.7560119628906
63936,312.7728271484375
64800,312.7860412597656
65664,312.7969665527344
66528,312.8021850585938
67392,312.8023986816406
68256,312.7972412109375
69120,312.7869567871094
69984,312.7822875976562
70848,312.7815856933594
71712,312.7809753417969
72576,312.7776489257812
73440,312.7672729492188
74304,312.7503356933594
75168,312.7298278808594
76032,312.7090454101562
76896,312.6854248046875
77760,326.3815612792969
78624,322.4358520507812
79488,304.3165283203125
80352,310.4443969726562
81216,310.8161926269531
82080,311.0413208007812
82944,311.1074523925781
83808,311.3136596679688
84672,311.4689025878906
85536,311.6089782714844
86400,311.7308044433594
