x,y
0.000000,3823.718750
1728.000000,3824.535400
3456.000000,4036.172363
5184.000000,4426.663086
6912.000000,4710.589355
8640.000000,3852.829346
10368.000000,3571.417969
12096.000000,3484.855713
13824.000000,3478.139160
15552.000000,3481.262451
17280.000000,3482.843750
19008.000000,3457.872314
20736.000000,3371.835938
22464.000000,3320.164062
24192.000000,3251.738770
25920.000000,3191.968018
27648.000000,3215.479736
29376.000000,3160.088623
31104.000000,4049.185059
32832.000000,3217.398926
34560.000000,3100.258545
36288.000000,3030.911865
38016.000000,2886.389404
39744.000000,2829.833008
41472.000000,2834.937012
43200.000000,2810.875244
44928.000000,2751.547363
46656.000000,2704.233398
48384.000000,2695.074463
50112.000000,2671.509521
51840.000000,2487.255859
53568.000000,2325.564697
55296.000000,2393.312012
57024.000000,2428.110840
58752.000000,2449.326416
60480.000000,3075.075195
62208.000000,2603.228760
63936.000000,2485.816650
65664.000000,2539.724609
67392.000000,2606.240967
69120.000000,2663.466553
70848.000000,2706.591309
72576.000000,2742.301758
74304.000000,2744.035156
76032.000000,2747.120605
77760.000000,4704.007324
79488.000000,4020.035645
81216.000000,3006.617676
82944.000000,2767.670654
84672.000000,2722.144287
86400.000000,2716.678955
88128.000000,2724.260498
89856.000000,2735.778320
91584.000000,2755.494385
93312.000000,2798.723389
95040.000000,2855.863281
96768.000000,2900.164551
98496.000000,2941.135010
100224.000000,2988.156494
101952.000000,3011.242920
103680.000000,2977.760254
105408.000000,2946.984131
107136.000000,2923.988525
108864.000000,2919.409912
110592.000000,2908.001221
112320.000000,4860.439453
114048.000000,3464.481689
115776.000000,2890.378662
117504.000000,2814.705811
119232.000000,2778.827637
120960.000000,2731.286377
122688.000000,2674.114014
124416.000000,2599.595459
126144.000000,2503.518555
127872.000000,2354.001953
129600.000000,2258.929688
131328.000000,2264.294678
133056.000000,2313.135742
134784.000000,2471.509766
136512.000000,2556.942627
138240.000000,2431.441895
139968.000000,3127.191650
141696.000000,2388.576172
143424.000000,2265.792969
145152.000000,2383.686035
146880.000000,2602.552979
148608.000000,2726.596680
150336.000000,2840.208984
152064.000000,2843.525635
153792.000000,2902.698486
155520.000000,3011.031250
157248.000000,3086.513916
158976.000000,3188.010498
160704.000000,3353.347656
162432.000000,3438.396973
164160.000000,5203.710449
165888.000000,4904.267578
167616.000000,3544.946045
169344.000000,3665.023926
171072.000000,3760.830566
172800.000000,3862.443604
