x,y
0,0
8640,0
17280,0
25920,0
34560,61.06711196899414
43200,196.6503143310547
51840,160.6682739257812
60480.00000000001,0
69120,0
77760,0
86400,0
95040,0
103680,0
112320,0
120960,138.5809631347672
129600,602.3507690429688
138240,192.9048767089844
146880,0
155520,0
164160,0
172800,0
181440,0
190080,0
198720,0
207360,87.24502563476562
216000,523.7630615234375
224640,392.5466918945312
233280,0
241920,0
250560,0
259200,0
267840,0
276480,0
285120,0
293760,50.34864044189453
302400,145.8991088867188
311040,153.6140747070312
319680,0
328320,0
336960,0
345600,0
354240,0
362880,0
371520,0
380160,34.88282012939453
388800,181.9532165527344
397440,138.1690826416016
406080,0
414720,0
423360,0
432000,0
440640,0
449280,0
457920,0
466560.0000000001,55.60786437988357
475200.0000000001,103.811111450196
483840.0000000001,158.6644439697252
492479.9999999999,0
501119.9999999999,0
509760,0
518400,0
527040,0
535680,0
544320,0
552960,100.876350402832
561600,290.6117553710938
570240,193.7550354003906
578880,0
587520,0
596160,0
604800,0
613440,0
622080,0
630720,0
639360,200.9622650146484
648000,578.2365112304688
656640,111.823616027832
665280,0
673920,0
682560,0
691200,0
699840,0
708480,0
717120,0
725760,64.48879241943359
734400,234.5380401611328
743040,218.7659454345703
751680,0
760320,0
768960,0
777600,0
786240,0
794880,0
803520,0
812160,219.2265472412109
820800,618.5657958984375
829440,313.0384521484375
838080,0
846720,0
855360,0
864000,0
