x,y
0,293.1499938964844
1728,289.4089965820312
3456,289.7435913085938
5184,289.6830139160156
6912,289.6182250976562
8640,289.5484008789062
10368,289.4803466796875
12096,289.4253234863281
13824,289.4229736328125
15552,289.4384155273438
17280,289.4563598632812
19008,289.4790344238281
20736,289.5104370117188
22464,289.6390686035156
24192,289.9461975097656
25920,290.2332458496094
27648,290.4320373535156
29376,290.6318054199219
31104,290.7943420410156
32832,290.9447021484375
34560,291.032958984375
36288,291.1349182128906
38016,291.231689453125
39744,291.2565002441406
41472,289.2814025878906
43200,288.62646484375
44928,288.317626953125
46656,288.10546875
48384.00000000001,290.176513671875
50112,290.9406433105469
51840,291.1272888183594
53568,291.2703552246094
55296,291.3470764160156
57024,291.388427734375
58752.00000000001,291.3905639648438
60479.99999999999,291.3683776855469
62208,290.143310546875
63936,288.998291015625
65664,288.5067443847656
67392,288.1271667480469
69120,288.7279357910156
70848,290.4468078613281
72576,290.5750732421875
74304,290.602783203125
76032,290.6083984375
77760,290.5680541992188
79488,290.5304565429688
81216,290.556396484375
82944,290.5844116210938
84672,290.5912780761719
86400,290.5944213867188
88128,290.6167297363281
89856,290.6433715820312
91584,290.6710815429688
93312,290.7002563476562
95040.00000000001,290.7324829101562
96768.00000000001,290.7661743164062
98495.99999999999,290.8003234863281
100224,290.8350219726562
101952,290.8705444335938
103680,290.9030151367188
105408,290.9322814941406
107136,290.9602355957031
108864,291.0687561035156
110592,291.3281860351562
112320,291.5606384277344
114048,291.6868896484375
115776,291.7955627441406
117504,291.8660278320312
119232,291.9532470703125
120960,292.04052734375
122688,292.3089599609375
124416,292.4534912109375
126144,290.7372741699219
127872,290.2296142578125
129600,290.0192260742188
131328,289.8311157226562
133056,291.9246520996094
134784,292.3128356933594
136512,292.389892578125
138240,292.4613342285156
139968,292.5249328613281
141696,292.5653991699219
143424,292.5876159667969
145152,292.6233825683594
146880,291.3405151367188
148608,290.2290649414062
150336,289.7779846191406
152064,289.4561767578125
153792,290.0762634277344
155520,291.7513732910156
157248,292.0517883300781
158976,292.1069030761719
160704,292.1255798339844
162432,292.1415710449219
164160,292.1387329101562
165888,292.1294250488281
167616,292.1583251953125
169344,292.1858520507812
171072,292.1862182617188
172800,292.1825866699219
