x,y
0.000000,293.149994
1728.000000,307.266754
3456.000000,325.080872
5184.000000,323.489685
6912.000000,323.658325
8640.000000,323.818756
10368.000000,323.985199
12096.000000,324.006378
13824.000000,323.999268
15552.000000,323.995605
17280.000000,323.994354
19008.000000,323.968811
20736.000000,323.833893
22464.000000,323.697266
24192.000000,323.579102
25920.000000,323.540680
27648.000000,323.551056
29376.000000,323.554840
31104.000000,323.071136
32832.000000,322.608795
34560.000000,322.428864
36288.000000,322.785339
38016.000000,323.032074
39744.000000,322.875061
41472.000000,322.779297
43200.000000,322.697083
44928.000000,322.552155
46656.000000,321.538391
48384.000000,321.750824
50112.000000,322.646637
51840.000000,322.087677
53568.000000,321.493469
55296.000000,321.372528
57024.000000,321.382996
58752.000000,321.356445
60480.000000,321.433441
62208.000000,321.619171
63936.000000,321.564301
65664.000000,322.139343
67392.000000,323.859863
69120.000000,324.910706
70848.000000,325.673462
72576.000000,313.666992
74304.000000,298.011017
76032.000000,294.301819
77760.000000,321.056244
79488.000000,323.351288
81216.000000,322.817291
82944.000000,322.549957
84672.000000,322.415619
86400.000000,322.358734
88128.000000,322.341888
89856.000000,322.354034
91584.000000,322.395416
93312.000000,322.491669
95040.000000,322.649078
96768.000000,322.850433
98496.000000,323.128357
100224.000000,323.484802
101952.000000,323.925629
103680.000000,324.465179
105408.000000,325.114899
107136.000000,325.882080
108864.000000,326.771729
110592.000000,327.786987
112320.000000,309.238190
114048.000000,296.961304
115776.000000,294.052917
117504.000000,293.363922
119232.000000,312.617889
120960.000000,322.639099
122688.000000,322.850342
124416.000000,324.363983
126144.000000,327.028534
127872.000000,320.802032
129600.000000,314.679474
131328.000000,298.250305
133056.000000,294.358002
134784.000000,293.436096
136512.000000,293.217743
138240.000000,293.166046
139968.000000,293.153809
141696.000000,293.150909
143424.000000,293.150208
145152.000000,293.150055
146880.000000,293.150024
148608.000000,321.003906
150336.000000,326.008423
152064.000000,323.877838
153792.000000,300.430298
155520.000000,294.874878
157248.000000,293.558655
158976.000000,293.246826
160704.000000,293.172943
162432.000000,293.155426
164160.000000,311.978333
165888.000000,332.915588
167616.000000,303.283569
169344.000000,295.550537
171072.000000,293.719330
172800.000000,293.284912
