x,y
0.000000,293.149994
1728.000000,287.741089
3456.000000,287.753662
5184.000000,287.692657
6912.000000,287.603333
8640.000000,287.496613
10368.000000,287.386383
12096.000000,287.309235
13824.000000,287.292084
15552.000000,287.297913
17280.000000,287.310577
19008.000000,287.330750
20736.000000,287.372589
22464.000000,287.510712
24192.000000,287.817627
25920.000000,288.099152
27648.000000,288.228149
29376.000000,288.415955
31104.000000,288.584167
32832.000000,288.747101
34560.000000,288.834045
36288.000000,288.925629
38016.000000,289.049744
39744.000000,289.163361
41472.000000,289.204254
43200.000000,289.226501
44928.000000,289.245422
46656.000000,289.248749
48384.000000,289.370819
50112.000000,289.518829
51840.000000,289.700836
53568.000000,289.894348
55296.000000,290.010040
57024.000000,290.067047
58752.000000,290.091309
60480.000000,290.084442
62208.000000,290.075195
63936.000000,290.052734
65664.000000,289.987762
67392.000000,289.858154
69120.000000,289.765686
70848.000000,289.775421
72576.000000,289.787415
74304.000000,289.776703
76032.000000,289.735413
77760.000000,289.683563
79488.000000,289.578461
81216.000000,289.610596
82944.000000,289.651001
84672.000000,289.669098
86400.000000,289.683502
88128.000000,289.713104
89856.000000,289.742065
91584.000000,289.767212
93312.000000,289.786499
95040.000000,289.798859
96768.000000,289.809204
98496.000000,289.818604
100224.000000,289.827301
101952.000000,289.837280
103680.000000,289.856323
105408.000000,289.881470
107136.000000,289.910431
108864.000000,290.018799
110592.000000,290.272491
112320.000000,290.496643
114048.000000,290.556488
115776.000000,290.680420
117504.000000,290.744141
119232.000000,290.822601
120960.000000,290.926941
122688.000000,291.215607
124416.000000,291.525940
126144.000000,291.735229
127872.000000,291.885559
129600.000000,291.975586
131328.000000,292.008148
133056.000000,292.000092
134784.000000,291.981323
136512.000000,291.985229
138240.000000,292.035278
139968.000000,292.091278
141696.000000,292.147217
143424.000000,292.187531
145152.000000,292.226654
146880.000000,292.238251
148608.000000,292.234985
150336.000000,292.209778
152064.000000,292.128357
153792.000000,291.949249
155520.000000,291.811920
157248.000000,291.781219
158976.000000,291.752350
160704.000000,291.687500
162432.000000,291.588959
164160.000000,291.534668
165888.000000,291.418640
167616.000000,291.392456
169344.000000,291.367828
171072.000000,291.315491
172800.000000,291.255768
