x,y
0.000000,293.149994
1728.000000,289.399658
3456.000000,289.690430
5184.000000,289.640778
6912.000000,289.540680
8640.000000,289.378693
10368.000000,289.173981
12096.000000,288.996521
13824.000000,288.989410
15552.000000,289.224609
17280.000000,289.258026
19008.000000,289.277191
20736.000000,289.298920
22464.000000,289.396240
24192.000000,289.687225
25920.000000,290.082489
27648.000000,290.041626
29376.000000,290.490631
31104.000000,290.181976
32832.000000,290.806122
34560.000000,290.488831
36288.000000,290.984344
38016.000000,290.844391
39744.000000,291.074554
41472.000000,289.051086
43200.000000,288.425507
44928.000000,288.133789
46656.000000,287.930634
48384.000000,289.507568
50112.000000,290.734863
51840.000000,290.857025
53568.000000,291.089539
55296.000000,291.153412
57024.000000,291.198944
58752.000000,291.222931
60480.000000,291.171204
62208.000000,289.820129
63936.000000,288.737946
65664.000000,288.277161
67392.000000,287.911652
69120.000000,288.751404
70848.000000,290.120209
72576.000000,290.138184
74304.000000,290.252380
76032.000000,290.419373
77760.000000,290.385406
79488.000000,290.348358
81216.000000,290.361908
82944.000000,290.353424
84672.000000,290.285248
86400.000000,290.180420
88128.000000,290.181396
89856.000000,290.430389
91584.000000,290.473419
93312.000000,290.505127
95040.000000,290.529877
96768.000000,290.535492
98496.000000,290.502686
100224.000000,290.424408
101952.000000,290.376404
103680.000000,290.581573
105408.000000,290.711548
107136.000000,290.744110
108864.000000,290.848724
110592.000000,291.088074
112320.000000,291.274445
114048.000000,291.320160
115776.000000,291.326660
117504.000000,291.437592
119232.000000,291.720856
120960.000000,291.815582
122688.000000,292.087646
124416.000000,291.797058
126144.000000,290.294678
127872.000000,289.895905
129600.000000,289.723145
131328.000000,289.551117
133056.000000,291.816742
134784.000000,291.707184
136512.000000,292.164886
138240.000000,291.901703
139968.000000,292.295685
141696.000000,292.152466
143424.000000,292.351379
145152.000000,292.314301
146880.000000,291.026337
148608.000000,289.925476
150336.000000,289.493988
152064.000000,289.183350
153792.000000,289.787323
155520.000000,290.877289
157248.000000,291.487091
158976.000000,291.369659
160704.000000,291.452698
162432.000000,291.363098
164160.000000,291.368500
165888.000000,291.403198
167616.000000,291.320190
169344.000000,291.574066
171072.000000,291.175995
172800.000000,291.705505
