x,y
0,4080.33544921875
1728,4082.753662109375
3456,4082.042236328125
5184,4079.685546875
6912,4076.76318359375
8640,4072.679443359375
10368,4068.956787109375
12096,4104.40625
13824,4193.1455078125
15552,4284.41943359375
17280,4375.6591796875
19008,4465.177734375
20736,4554.8359375
22464,4640.625
24192,4723.951171875
25920,4593.23486328125
27648,4772.0693359375
29376,4845.93896484375
31104,4914.0029296875
32832,4975.9580078125
34560,5028.23486328125
36288,5103.00732421875
38016,5147.27294921875
39744,5228.712890625
41472,5248.79150390625
43200,5321.46923828125
44928,5376.4091796875
46656,5414.67919921875
48384.00000000001,5464.07763671875
50112,5517.64794921875
51840,1.548583149909973
53568,1.548583149909973
55296,1.548583149909973
57024,5008.67333984375
58752.00000000001,5108.519531250001
60479.99999999999,5204.15283203125
62208,5276.0263671875
63936,5328.4921875
65664,5353.9765625
67392,5364.466796875
69120,5379.1083984375
70848,5405.8662109375
72576,5441.28466796875
74304,5418.59033203125
76032,5488.54052734375
77760,5281.21484375
79488,5492.43896484375
81216,1.548583149909973
82944,1.548583149909973
84672,1.548583149909973
86400,1.548583149909973
88128,5039.67724609375
89856,5162.00146484375
91584,5240.23681640625
93312,5291.109375
95040.00000000001,5323.76318359375
96768.00000000001,5346.48974609375
98495.99999999999,5365.2197265625
100224,5385.48193359375
101952,5412.89892578125
103680,5452.5517578125
105408,5501.87255859375
107136,1.548583149909973
108864,1.548583149909973
110592,1.548583149909973
112320,4748.49267578125
114048,4953.43603515625
115776,5077.79638671875
117504,5160.583496093751
119232,5222.052734374997
120960,5277.568847656247
122688,5345.41845703125
124416,5342.84814453125
126144,5333.59375
127872,5369.3212890625
129600,5.530121326446533
131328,5.510239601135254
133056,5.512585163116455
134784,5.521613121032715
136512,5.535501956939697
138240,5.546680927276611
139968,0.5472652912139893
141696,0.6023225784301758
143424,4486.78662109375
145152,4723.71826171875
146880,4863.67041015625
148608,4977.80712890625
150336,5092.28515625
152064,5206.9072265625
153792,5294.15478515625
155520,5382.7080078125
157248,2695.53955078125
158976,2588.96728515625
160704,3250.657470703125
162432,3050.940185546875
164160,4775.74365234375
165888,3705.571533203125
167616,3611.8447265625
169344,3662.078125
171072,3759.043701171875
172800,3862.466064453125
