x,y
0.000000,4078.162109
1728.000000,4086.784424
3456.000000,4086.072754
5184.000000,4083.716064
6912.000000,4080.793701
8640.000000,4076.709961
10368.000000,4072.987549
12096.000000,4103.102051
13824.000000,4192.413574
15552.000000,4284.039062
17280.000000,4375.440918
19008.000000,4464.986328
20736.000000,4554.595215
22464.000000,4640.642578
24192.000000,4724.932617
25920.000000,4592.671387
27648.000000,4774.709961
29376.000000,4848.757324
31104.000000,4916.182617
32832.000000,4978.192871
34560.000000,5030.240234
36288.000000,5104.812988
38016.000000,5148.643555
39744.000000,5230.628906
41472.000000,5250.895996
43200.000000,5321.630859
44928.000000,5377.706055
46656.000000,5413.959961
48384.000000,5466.221191
50112.000000,5520.134277
51840.000000,7.803010
53568.000000,7.803010
55296.000000,7.803010
57024.000000,5017.976074
58752.000000,5122.701660
60480.000000,5209.664062
62208.000000,5279.460449
63936.000000,5330.239746
65664.000000,5353.660645
67392.000000,5364.347168
69120.000000,5378.660645
70848.000000,5407.480469
72576.000000,5443.561523
74304.000000,5420.375000
76032.000000,5492.940430
77760.000000,5284.903809
79488.000000,5498.070801
81216.000000,7.803010
82944.000000,7.803010
84672.000000,7.803010
86400.000000,7.803010
88128.000000,5066.795898
89856.000000,5174.549316
91584.000000,5246.511230
93312.000000,5294.382324
95040.000000,5325.677734
96768.000000,5348.003418
98496.000000,5366.968262
100224.000000,5387.978516
101952.000000,5416.509766
103680.000000,5457.428223
105408.000000,5507.713867
107136.000000,7.803010
108864.000000,7.803010
110592.000000,7.803010
112320.000000,4750.628418
114048.000000,4977.559082
115776.000000,5094.252441
117504.000000,5171.596680
119232.000000,5230.143555
120960.000000,5284.592773
122688.000000,5298.241699
124416.000000,5082.390137
126144.000000,5113.424316
127872.000000,5164.425781
129600.000000,5467.836914
131328.000000,3.441991
133056.000000,3.289024
134784.000000,3.313933
136512.000000,3.422193
138240.000000,3.487833
139968.000000,3.604197
141696.000000,3.880494
143424.000000,4308.524414
145152.000000,4527.825684
146880.000000,4781.500000
148608.000000,4927.609863
150336.000000,4986.187012
152064.000000,5066.849121
153792.000000,5184.414062
155520.000000,5284.525879
157248.000000,5378.388672
158976.000000,5453.749023
160704.000000,3377.637939
162432.000000,2951.116943
164160.000000,4397.789062
165888.000000,3342.878662
167616.000000,3317.656738
169344.000000,3463.651611
171072.000000,3633.706299
172800.000000,3784.007080
