x,y
0,-35884.40234375
36,-3769.6640625
72,6419.26953125
108,9399.6025390625
144,10271.697265625
180,10526.83203125
216,10601.509765625
252,10623.2099609375
288,10629.625
324,7777.66943359375
360,5782.24658203125
396,5186.4287109375
432,5008.61865234375
468,4955.58837890625
504.0000000000001,4939.85009765625
540,4935.06591796875
576,4933.826171875
612,6410.82275390625
648,9393.0380859375
684,10270.1630859375
720,10526.4970703125
756,10601.42578125
792,10623.1875
828,10629.78125
864,10631.6962890625
900,10632.330078125
936,5189.7197265625
972.0000000000001,3262.234130859372
1008,2681.944580078124
1044,2506.95458984375
1080,2454.193359375
1116,2438.432861328125
1152,2433.638671875
1188,2432.09228515625
1224,2431.6376953125
1260,2431.447998046875
1296,2431.377197265625
1332,2431.36474609375
1368,2431.3818359375
1404,2431.391845703125
1440,2431.40185546875
1476,2431.405517578125
1512,2431.409423828125
1548,2431.41162109375
1584,2431.413330078125
1620,2431.41357421875
1656,2431.413818359375
1692,2431.4140625
1728,2431.414306640625
1764,2431.41455078125
1800,2431.414794921875
1836,2431.414794921875
1872,2431.414794921875
1908,2431.414794921875
1944,2431.414794921875
1980,2431.414794921875
2016,2431.414794921875
2052,2431.414794921875
2088,2431.414794921875
2124,3684.177001953125
2160,4560.1337890625
2196,4821.69482421875
2232,4899.5654296875
2268,4922.91455078125
2304,4929.96533203125
2340,4932.1484375
2376,4932.85205078125
2412,6410.3720703125
2448,9392.90625
2484,10270.125
2520,10526.4853515625
2556,10601.4228515625
2592,10623.1865234375
2628,10629.78125
2664,10631.6962890625
2700,10632.330078125
2736,5189.72021484375
2772,3262.234130859375
2808,2681.944580078125
2844,2506.95458984375
2880,2454.193359375
2916,2438.432861328125
2952,2433.638671875
2988,2432.09228515625
3024,2431.638916015625
3060,2431.451904296875
3096,2431.3779296875
3132,2431.366455078125
3168,2431.382568359375
3204,2431.39208984375
3240,2431.402099609375
3276,2431.405517578125
3312,2431.409423828125
3348,2431.411376953125
3384,2431.4130859375
3420,2431.41357421875
3456,2431.413818359375
3492,2431.4140625
3528,2431.414306640625
3564,2431.41455078125
3600,2431.41455078125
