x,y
0,20197.373046875
360,17716.994140625
720,17716.994140625
1080,17716.994140625
1440,17716.994140625
1800,17716.994140625
2160,17716.994140625
2520,17716.994140625
2880,17716.994140625
3240,17716.994140625
3600,17716.994140625
3960,17716.994140625
4320,17716.994140625
4680,17716.994140625
5040.000000000001,17716.994140625
5400,17716.994140625
5760,17716.994140625
6120,17716.994140625
6480,17716.994140625
6840,17716.994140625
7200,17716.994140625
7560,17716.994140625
7920,17716.994140625
8280,17716.994140625
8640,17716.994140625
9000,17716.994140625
9360,17716.994140625
9720,17716.994140625
10080,17716.994140625
10440,17716.994140625
10800,17716.994140625
11160,17716.994140625
11520,17716.994140625
11880,17716.994140625
12240,17716.994140625
12600,17716.994140625
12960,17716.994140625
13320,17716.994140625
13680,17716.994140625
14040,17716.994140625
14400,17716.994140625
14760,17716.994140625
15120,17716.994140625
15480,17716.994140625
15840,17716.994140625
16200,17716.994140625
16560,17716.994140625
16920,17716.994140625
17280,17716.994140625
17640,17716.994140625
18000,17716.994140625
18360,17716.994140625
18720,17716.994140625
19080,17716.994140625
19440,17716.994140625
19800,17716.994140625
20160,17716.994140625
20520,17716.994140625
20880,17716.994140625
21240,17716.994140625
21600,17716.994140625
21960,17716.994140625
22320,17716.994140625
22680,17716.994140625
23040,17716.994140625
23400,17716.994140625
23760,17716.994140625
24120,17716.994140625
24480,17716.994140625
24840,17716.994140625
25200,17716.994140625
25560,17716.994140625
25920,17716.994140625
26280,17716.994140625
26640,17716.994140625
27000,17716.994140625
27360,17716.994140625
27720,17716.994140625
28080,17716.994140625
28440,17716.994140625
28800,17716.994140625
29160,17716.994140625
29520,17716.994140625
29880,17716.994140625
30240,17716.994140625
30600,17716.994140625
30960,17716.994140625
31320,17716.994140625
31680,17716.994140625
32040,17716.994140625
32400,17716.994140625
32760,17716.994140625
33120,17716.994140625
33480,17716.994140625
33840,17716.994140625
34200,17716.994140625
34560,17716.994140625
34920,17716.994140625
35280,17716.994140625
35640,17716.994140625
36000,17716.994140625
