x,y
0.000000,1446.735107
864.000000,1450.330444
1728.000000,1450.568237
2592.000000,7018.685547
3456.000000,1450.079834
4320.000000,1449.290649
5184.000000,1448.493652
6048.000000,1454.924805
6912.000000,1463.718140
7776.000000,1470.798340
8640.000000,1476.437378
9504.000000,1480.851196
10368.000000,1484.219971
11232.000000,1486.634521
12096.000000,1487.901001
12960.000000,1488.247559
13824.000000,1488.119629
14688.000000,1487.695312
15552.000000,1487.026123
16416.000000,1486.129761
17280.000000,1485.054321
18144.000000,1483.850708
19008.000000,1483.097046
19872.000000,1482.845825
20736.000000,1482.671021
21600.000000,1482.045776
22464.000000,1480.762085
23328.000000,1479.287354
24192.000000,1477.783447
25056.000000,1477.267456
25920.000000,1477.865845
26784.000000,1478.464966
27648.000000,1479.218018
28512.000000,1480.115112
29376.000000,1481.117554
30240.000000,1482.073242
31104.000000,1483.063843
31968.000000,1484.223633
32832.000000,1486.067261
33696.000000,1490.360840
34560.000000,1496.496826
35424.000000,1503.510742
36288.000000,1509.999756
37152.000000,1516.008179
38016.000000,1521.934326
38880.000000,1527.869873
39744.000000,1534.011475
40608.000000,1540.096313
41472.000000,1546.049805
42336.000000,1537.908936
43200.000000,1415.247192
44064.000000,1298.622070
44928.000000,1211.735107
45792.000000,1142.543823
46656.000000,1807.755981
47520.000000,2086.574463
48384.000000,2374.020752
49248.000000,1462.119507
50112.000000,1462.913086
50976.000000,1475.241211
51840.000000,1459.315063
52704.000000,1304.805176
53568.000000,1190.896973
54432.000000,1110.490234
55296.000000,1067.401855
56160.000000,1045.262573
57024.000000,1036.824219
57888.000000,1037.755493
58752.000000,1046.547363
59616.000000,1058.562256
60480.000000,1069.392700
61344.000000,1076.032715
62208.000000,1079.080566
63072.000000,1079.793945
63936.000000,1078.007202
64800.000000,1073.640869
65664.000000,1065.936157
66528.000000,1056.486694
67392.000000,1048.029907
68256.000000,1043.672852
69120.000000,1043.128418
69984.000000,1041.946777
70848.000000,1042.765503
71712.000000,1047.503174
72576.000000,1058.650513
73440.000000,1077.345337
74304.000000,1097.676880
75168.000000,1116.275879
76032.000000,1125.706543
76896.000000,1132.615845
77760.000000,1138.308716
78624.000000,1841.478027
79488.000000,2112.888672
80352.000000,308.879211
81216.000000,1461.800781
82080.000000,1461.838989
82944.000000,1463.514526
83808.000000,1484.668335
84672.000000,1478.172852
85536.000000,1351.300171
86400.000000,1248.939819
