x,y
0,9607.876953125
36,9607.876953125
72,9607.876953125
108,9607.876953125
144,9607.876953125
180,9607.876953125
216,9607.876953125
252,9607.876953125
288,9607.876953125
324,9607.876953125
360,9607.876953125
396,9607.876953125
432,9607.876953125
468,9607.876953125
504.0000000000001,9607.876953125
540,9607.876953125
576,9607.876953125
612,9607.876953125
648,9607.876953125
684,9607.876953125
720,9607.876953125
756,9607.876953125
792,9607.876953125
828,9607.876953125
864,9607.876953125
900,9607.876953125
936,9607.876953125
972.0000000000001,9607.876953125
1008,9607.876953125
1044,9607.876953125
1080,9607.876953125
1116,9607.876953125
1152,9607.876953125
1188,9607.876953125
1224,9607.876953125
1260,9607.876953125
1296,9607.876953125
1332,9607.876953125
1368,9607.876953125
1404,9607.876953125
1440,9607.876953125
1476,9607.876953125
1512,9607.876953125
1548,9607.876953125
1584,9607.876953125
1620,9607.876953125
1656,9607.876953125
1692,9607.876953125
1728,9607.876953125
1764,9607.876953125
1800,9607.876953125
1836,9607.876953125
1872,9607.876953125
1908,9607.876953125
1944,9607.876953125
1980,9607.876953125
2016,9607.876953125
2052,9607.876953125
2088,9607.876953125
2124,9607.876953125
2160,9607.876953125
2196,9607.876953125
2232,9607.876953125
2268,9607.876953125
2304,9607.876953125
2340,9607.876953125
2376,9607.876953125
2412,9607.876953125
2448,9607.876953125
2484,9607.876953125
2520,9607.876953125
2556,9607.876953125
2592,9607.876953125
2628,9607.876953125
2664,9607.876953125
2700,9607.876953125
2736,9607.876953125
2772,9607.876953125
2808,9607.876953125
2844,9607.876953125
2880,9607.876953125
2916,9607.876953125
2952,9607.876953125
2988,9607.876953125
3024,9607.876953125
3060,9607.876953125
3096,9607.876953125
3132,9607.876953125
3168,9607.876953125
3204,9607.876953125
3240,9607.876953125
3276,9607.876953125
3312,9607.876953125
3348,9607.876953125
3384,9607.876953125
3420,9607.876953125
3456,9607.876953125
3492,9607.876953125
3528,9607.876953125
3564,9607.876953125
3600,9607.876953125
