x,y
0.000000,293.149994
1728.000000,320.196442
3456.000000,321.959106
5184.000000,322.144257
6912.000000,322.318085
8640.000000,322.540436
10368.000000,322.758057
12096.000000,322.786346
13824.000000,322.790833
15552.000000,322.792999
17280.000000,322.793732
19008.000000,322.760162
20736.000000,322.588776
22464.000000,322.425415
24192.000000,322.284302
25920.000000,322.156464
27648.000000,322.176025
29376.000000,322.138000
31104.000000,321.850494
32832.000000,321.648651
34560.000000,321.789795
36288.000000,321.834473
38016.000000,321.575958
39744.000000,313.010956
41472.000000,297.164398
43200.000000,292.120789
44928.000000,290.193817
46656.000000,289.294159
48384.000000,318.676788
50112.000000,320.464600
51840.000000,320.119537
53568.000000,319.524445
55296.000000,319.418640
57024.000000,319.422089
58752.000000,319.465546
60480.000000,319.514282
62208.000000,302.324432
63936.000000,293.888855
65664.000000,290.953979
67392.000000,289.642792
69120.000000,308.869110
70848.000000,320.165009
72576.000000,320.505554
74304.000000,320.634766
76032.000000,320.704376
77760.000000,320.761932
79488.000000,320.798584
81216.000000,320.812164
82944.000000,320.799957
84672.000000,320.751831
86400.000000,320.698456
88128.000000,320.678833
89856.000000,320.691193
91584.000000,320.740540
93312.000000,320.861115
95040.000000,321.056793
96768.000000,321.257904
98496.000000,321.459381
100224.000000,321.660950
101952.000000,321.826263
103680.000000,321.859283
105408.000000,321.830261
107136.000000,321.772644
108864.000000,321.744476
110592.000000,321.761627
112320.000000,321.727875
114048.000000,321.542267
115776.000000,321.438293
117504.000000,321.514435
119232.000000,321.525299
120960.000000,321.435425
122688.000000,321.330444
124416.000000,312.799500
126144.000000,297.845734
127872.000000,293.280396
129600.000000,291.547699
131328.000000,290.745850
133056.000000,319.510132
134784.000000,320.484894
136512.000000,320.966980
138240.000000,320.987823
139968.000000,320.929810
141696.000000,320.812012
143424.000000,320.681244
145152.000000,320.913727
146880.000000,303.006683
148608.000000,294.872162
150336.000000,292.018005
152064.000000,290.765686
153792.000000,310.164917
155520.000000,323.471832
157248.000000,324.328125
158976.000000,324.640106
160704.000000,325.023346
162432.000000,325.386841
164160.000000,325.377350
165888.000000,325.476929
167616.000000,325.778931
169344.000000,326.031067
171072.000000,326.224487
172800.000000,326.415527
