x,y
0,2292.380126953125
864,1444.363891601562
1728,1444.600708007812
2592,6874.97021484375
3456,1444.1142578125
4320,1443.328247070312
5184,1442.534423828125
6048.000000000001,1448.839111328125
6912,1456.57861328125
7776,1462.789672851562
8640,1467.752319335938
9504,1471.599731445312
10368,1474.48876953125
11232,1476.496459960938
12096,1477.438842773438
12960,1477.496704101562
13824,1477.062622070312
14688,1476.390747070312
15552,1475.5009765625
16416,1474.418212890625
17280,1473.1845703125
18144,1471.845703125
19008,1470.954711914062
19872,1470.537109375
20736,1470.216186523438
21600,1469.495239257812
22464,1467.92626953125
23328,1466.151000976562
24192,1464.43505859375
25056,1463.694702148438
25920,1464.12548828125
26784,1464.675659179688
27648,1465.3544921875
28512,1466.18017578125
29376,1467.134033203125
30240,1468.102661132812
31104,1469.0771484375
31968,1470.148315429688
32832,1471.857666015625
33696,1476.070678710938
34560,1482.044311523438
35424,1488.76953125
36288,1495.019775390625
37152,1500.897338867188
38016,1506.80126953125
38880,1512.86181640625
39744,1519.223266601562
40608,1525.593139648438
41472,1531.678833007812
42336,1537.8232421875
43200,1440.611450195312
44064,1314.849243164062
44928,1222.673217773438
45792,1149.052734375
46656,1095.25146484375
47520.00000000001,1060.704223632812
48384.00000000001,1040.523803710938
49247.99999999999,1031.1650390625
50112,1029.783447265625
50976,1032.951538085938
51840,1035.054321289062
52704,1711.29345703125
53568,2002.778442382812
54432,2276.84033203125
55296,5885.94580078125
56160,1458.38037109375
57024,1458.34228515625
57888,1470.19873046875
58752.00000000001,1420.881347656249
59615.99999999999,1288.121093750001
60479.99999999999,1199.336425781251
61344,1137.485229492188
62208,1098.732299804688
63072,1080.567504882812
63936,1070.921752929688
64800,1064.74560546875
65664,1057.61962890625
66528,1049.445068359375
67392,1042.485961914062
68256,1039.32275390625
69120,1040.15234375
69984,1040.786865234375
70848,1042.511352539062
71712,1047.624633789062
72576,1058.7470703125
73440,1077.041625976562
74304,1098.12451171875
75168,1117.07861328125
76032,1126.455932617188
76896,1132.810668945312
77760,1138.160888671875
78624,1141.511352539062
79488,1141.854858398438
80352,1140.259643554688
81216,1137.063720703125
82080,1132.809814453125
82944,1127.678588867188
83808,1121.654541015625
84672,1115.752319335938
85536,1110.9443359375
86400,1108.166748046875
