x,y
0,293.1499938964844
1728,287.7565002441406
3456,288.0094909667969
5184,288.2504272460938
6912,288.4571228027344
8640,288.6209106445312
10368,288.7452392578125
12096,288.8645629882812
13824,289.0133972167969
15552,289.1274108886719
17280,289.1756286621094
19008,289.2049255371094
20736,289.2455444335938
22464,289.3778991699219
24192,289.6852722167969
25920,289.9736938476562
27648,290.1671447753906
29376,290.3677062988281
31104,290.54541015625
32832,290.6982421875
34560,290.7706604003906
36288,290.7315063476562
38016,290.9491882324219
39744,291.0827026367188
41472,291.0853576660156
43200,291.0844421386719
44928,291.0663757324219
46656,291.0328674316406
48384.00000000001,291.1353149414062
50112,291.2648010253906
51840,291.4246215820312
53568,291.5703430175781
55296,291.6161193847656
57024,291.6355590820312
58752.00000000001,291.626708984375
60479.99999999999,291.5961303710938
62208,291.5585021972656
63936,291.5067749023438
65664,291.4265441894531
67392,291.3058471679688
69120,291.2203369140625
70848,291.2383728027344
72576,291.2550048828125
74304,291.2506103515625
76032,291.1351013183594
77760,291.1606140136719
79488,291.1372985839844
81216,291.1541137695312
82944,291.1695251464844
84672,291.1665954589844
86400,291.1607971191406
88128,291.1724243164062
89856,291.18798828125
91584,291.2044372558594
93312,291.2204895019531
95040.00000000001,291.2379760742188
96768.00000000001,291.2606201171875
98495.99999999999,291.2856140136719
100224,291.3117065429688
101952,291.3401794433594
103680,291.3727111816406
105408,291.4005432128906
107136,291.4243774414062
108864,291.5255432128906
110592,291.7760925292969
112320,292.0009765625
114048,291.9145812988281
115776,292.1724853515625
117504,292.2860717773438
119232,292.373291015625
120960,292.4559326171875
122688,292.7173461914062
124416,292.9878845214844
126144,293.1615600585938
127872,293.2451782226562
129600,293.2718811035156
131328,293.2269592285156
133056,293.17236328125
134784,293.1407775878906
136512,293.1540832519531
138240,293.2113342285156
139968,293.2548217773438
141696,293.2680969238281
143424,293.2629089355469
145152,293.2505493164062
146880,293.2514343261719
148608,293.26220703125
150336,293.2684936523438
152064,293.2333679199219
153792,293.0385131835938
155520,293.0206909179688
157248,293.0790405273438
158976,293.0914916992188
160704,293.0736694335938
162432,293.06494140625
164160,293.06591796875
165888,293.0545043945312
167616,293.0589599609375
169344,293.0709533691406
171072,293.0667114257812
172800,293.0603637695312
