x,y
0,293.1499938964844
1728,304.3132019042969
3456,322.0350952148438
5184,324.1071166992188
6912,322.6640319824219
8640,323.0747680664062
10368,323.357666015625
12096,323.4181518554688
13824,323.41650390625
15552,323.40771484375
17280,323.4022827148438
19008,323.3711853027344
20736,323.2215881347656
22464,323.0640258789062
24192,322.9225463867188
25920,322.8540344238281
27648,322.8602294921875
29376,322.7963256835938
31104,322.342041015625
32832,322.2117309570312
34560,322.208740234375
36288,322.3647155761719
38016,322.3187561035156
39744,322.1371459960938
41472,322.0220031738281
43200,321.9160461425781
44928,321.7474060058594
46656,321.5569763183594
48384.00000000001,321.4352722167969
50112,321.3590393066406
51840,321.0307922363281
53568,320.4975280761719
55296,320.3585205078125
57024,323.768798828125
58752.00000000001,321.8654174804688
60479.99999999999,320.4670104980469
62208,320.6067810058594
63936,320.5921936035156
65664,320.7362365722656
67392,320.8918151855469
69120,320.8187255859375
70848,320.6871643066406
72576,321.1031188964844
74304,321.4975891113281
76032,321.5884704589844
77760,321.6186218261719
79488,321.6187133789062
81216,321.6157531738281
82944,321.6121215820312
84672,321.5738525390625
86400,321.5269165039062
88128,321.5068664550781
89856,321.5176391601562
91584,321.563232421875
93312,321.6720581054688
95040.00000000001,321.8492736816406
96768.00000000001,322.0350952148438
98495.99999999999,322.2176818847656
100224,322.3971252441406
101952,322.5452575683594
103680,322.5783386230469
105408,322.54931640625
107136,322.4930114746094
108864,322.4591674804688
110592,322.4636535644531
112320,313.883544921875
114048,332.6208190917969
115776,321.9502868652344
117504,322.293212890625
119232,322.2015991210938
120960,321.8591918945312
122688,321.9376220703125
124416,321.99609375
126144,321.9076843261719
127872,321.64111328125
129600,321.254638671875
131328,321.0477294921875
133056,321.0016784667969
134784,321.2844848632812
136512,321.7149353027344
138240,321.8299560546875
139968,321.7616577148438
141696,321.6412048339844
143424,321.5078430175781
145152,321.6078491210938
146880,322.2574768066406
148608,323.1307678222656
150336,323.7738342285156
152064,324.1118469238281
153792,324.4568481445312
155520,324.2108764648438
157248,324.262939453125
158976,324.8353576660156
160704,325.5609436035156
162432,325.7947387695312
164160,310.3971862792969
165888,329.1448059082031
167616,327.3505859375
169344,326.3394470214844
171072,326.5680847167969
172800,326.6542358398438
