x,y
0.000000,293.149994
1728.000000,286.299591
3456.000000,287.915619
5184.000000,289.468262
6912.000000,289.310852
8640.000000,289.208099
10368.000000,289.128601
12096.000000,289.348083
13824.000000,289.194824
15552.000000,289.444763
17280.000000,289.351257
19008.000000,289.558441
20736.000000,289.504333
22464.000000,289.697113
24192.000000,289.925446
25920.000000,290.570862
27648.000000,290.468903
29376.000000,291.018860
31104.000000,290.822754
32832.000000,291.385193
34560.000000,291.342010
36288.000000,291.635712
38016.000000,291.659576
39744.000000,291.608063
41472.000000,291.492004
43200.000000,291.508759
44928.000000,291.511505
46656.000000,291.516754
48384.000000,291.662231
50112.000000,291.833069
51840.000000,292.005585
53568.000000,291.727753
55296.000000,291.833771
57024.000000,291.966370
58752.000000,292.055939
60480.000000,292.112091
62208.000000,292.142761
63936.000000,292.138184
65664.000000,292.090546
67392.000000,291.989197
69120.000000,291.908661
70848.000000,291.916809
72576.000000,291.924957
74304.000000,291.925385
76032.000000,291.943848
77760.000000,291.937714
79488.000000,291.931915
81216.000000,291.972260
82944.000000,292.006348
84672.000000,292.016296
86400.000000,292.019379
88128.000000,292.037567
89856.000000,292.063690
91584.000000,292.093658
93312.000000,292.118042
95040.000000,292.135376
96768.000000,291.761292
98496.000000,291.891724
100224.000000,292.024384
101952.000000,292.141174
103680.000000,292.192596
105408.000000,292.212250
107136.000000,292.225525
108864.000000,292.313263
110592.000000,292.524506
112320.000000,292.698364
114048.000000,292.782318
115776.000000,292.856689
117504.000000,292.906708
119232.000000,293.036407
120960.000000,293.169952
122688.000000,293.265198
124416.000000,293.338470
126144.000000,293.342834
127872.000000,293.311066
129600.000000,293.290131
131328.000000,293.241943
133056.000000,293.182800
134784.000000,293.141479
136512.000000,293.122253
138240.000000,292.927490
139968.000000,293.072601
141696.000000,293.195740
143424.000000,293.241791
145152.000000,293.266632
146880.000000,293.297913
148608.000000,293.324677
150336.000000,293.345795
152064.000000,293.333557
153792.000000,293.248505
155520.000000,293.192993
157248.000000,293.217255
158976.000000,293.230469
160704.000000,293.221832
162432.000000,293.213379
164160.000000,293.208771
165888.000000,293.182983
167616.000000,293.163757
169344.000000,293.106018
171072.000000,292.944977
172800.000000,293.081024
