x,y
0.000000,3844.277832
1728.000000,5788.231445
3456.000000,3844.428711
5184.000000,4138.978516
6912.000000,4384.655762
8640.000000,4583.887207
10368.000000,4742.097168
12096.000000,4293.345215
13824.000000,3714.593750
15552.000000,3533.024414
17280.000000,3508.653076
19008.000000,3489.488037
20736.000000,3395.985107
22464.000000,3338.104004
24192.000000,3275.406494
25920.000000,3218.843262
27648.000000,3254.216064
29376.000000,3209.642334
31104.000000,3024.146973
32832.000000,5741.402832
34560.000000,4017.479492
36288.000000,3310.049805
38016.000000,2930.974121
39744.000000,2824.858643
41472.000000,2839.790527
43200.000000,2825.987793
44928.000000,2763.576172
46656.000000,2711.732666
48384.000000,2707.351318
50112.000000,2690.566162
51840.000000,2495.125732
53568.000000,2310.134521
55296.000000,2392.159668
57024.000000,2447.871338
58752.000000,2475.449707
60480.000000,2489.863037
62208.000000,2492.496338
63936.000000,2500.980469
65664.000000,2581.676758
67392.000000,2658.098389
69120.000000,2719.409912
70848.000000,2767.237793
72576.000000,2804.763672
74304.000000,4083.926758
76032.000000,3014.918701
77760.000000,2824.246094
79488.000000,2793.154297
81216.000000,2790.477539
82944.000000,2782.312500
84672.000000,2761.048340
86400.000000,2746.537842
88128.000000,2750.978271
89856.000000,2764.934570
91584.000000,5456.586426
93312.000000,3797.593994
95040.000000,3139.617432
96768.000000,2987.914551
98496.000000,2998.577393
100224.000000,3051.813721
101952.000000,3082.217041
103680.000000,3038.497070
105408.000000,2989.149658
107136.000000,2953.609375
108864.000000,2947.912598
110592.000000,2946.045654
112320.000000,2902.315430
114048.000000,2799.012451
115776.000000,2777.997559
117504.000000,2840.184326
119232.000000,5875.427246
120960.000000,3507.736816
122688.000000,2853.128418
124416.000000,2630.620361
126144.000000,2539.315918
127872.000000,2459.301758
129600.000000,2416.297363
131328.000000,2445.442383
133056.000000,2488.907715
134784.000000,2651.621338
136512.000000,2759.937988
138240.000000,2622.262451
139968.000000,2520.762695
141696.000000,2420.455078
143424.000000,2360.858643
145152.000000,2489.436279
146880.000000,2780.762451
148608.000000,2976.461914
150336.000000,3148.617676
152064.000000,3129.737793
153792.000000,3109.431152
155520.000000,3179.734131
157248.000000,3254.817627
158976.000000,3352.506592
160704.000000,4077.295166
162432.000000,4889.451660
164160.000000,4014.572266
165888.000000,3698.499512
167616.000000,3755.552002
169344.000000,3854.498291
171072.000000,3935.488770
172800.000000,4019.113525
