x,y
0,293.1499938964844
864,289.085205078125
1728,289.2806091308594
2592,289.6144714355469
3456,290.0816040039062
4320,290.0594482421875
5184,290.0057678222656
6048.000000000001,290.0025634765625
6912,289.9931030273438
7776,289.9813842773438
8640,289.9661560058594
9504,289.9475402832031
10368,289.9259033203125
11232,289.9010009765625
12096,289.8677978515625
12960,289.845703125
13824,289.83740234375
14688,289.8311767578125
15552,289.8273620605469
16416,289.8246765136719
17280,289.8230590820312
18144,289.822509765625
19008,289.8296813964844
19872,289.8476867675781
20736,289.86865234375
21600,289.884033203125
22464,289.9898681640625
23328,290.1212463378906
24192,290.258056640625
25056,290.4109191894531
25920,290.5446472167969
26784,290.6578063964844
27648,290.7738647460938
28512,290.8933715820312
29376,291.0045166015625
30240,291.102783203125
31104,291.2049560546875
31968,291.3265380859375
32832,291.4546508789062
33696,291.5672302246094
34560,291.6892700195312
35424,291.8450622558594
36288,292.0073852539062
37152,292.1561889648438
38016,292.2801513671875
38880,292.3603515625
39744,292.3990478515625
40608,292.381103515625
41472,292.3749084472656
42336,292.4036865234375
43200,292.4297180175781
44064,292.4149475097656
44928,292.3849792480469
45792,292.3450927734375
46656,292.2936401367188
47520.00000000001,292.3011779785156
48384.00000000001,292.3432312011719
49247.99999999999,292.3858337402344
50112,292.4283142089844
50976,292.4239501953125
51840,292.1646728515625
52704,291.9855041503906
53568,292.2584228515625
54432,292.4044189453125
55296,292.4886779785156
56160,292.5774230957031
57024,292.6487426757812
57888,292.6835021972656
58752.00000000001,292.6725769042969
59615.99999999999,292.6526794433594
60479.99999999999,292.6311950683594
61344,292.6095886230469
62208,292.57763671875
63072,292.5451049804688
63936,292.5140380859375
64800,292.4845581054688
65664,292.4317932128906
66528,292.3689880371094
67392,292.3031921386719
68256,292.2341918945312
69120,292.2055053710938
69984,292.2084045410156
70848,292.2128295898438
71712,292.2173156738281
72576,292.2153625488281
73440,292.204345703125
74304,292.1939697265625
75168,292.1856384277344
76032,292.1738891601562
76896,292.1478576660156
77760,292.1209716796875
78624,292.0945739746094
79488,292.0736999511719
80352,292.079833984375
81216,292.0884399414062
82080,292.0971984863281
82944,292.1055603027344
83808,292.1044616699219
84672,292.1014099121094
85536,292.0977172851562
86400,292.0933532714844
