x,y
-0.001,-35848.51794140625
35.999,-20060.1151171875
71.99900000000001,-4801.203755859375
107.999,3621.879247314453
143.999,7567.914846679688
179.999,9271.3167421875
215.999,9974.560298828124
251.999,10256.246
287.999,10366.83988183594
288.001,10366.83988183594
324.001,7615.871446777343
360.001,5190.099465332031
396.001,4070.168397216797
432.001,3589.603106933594
468.001,3392.129218994141
504.001,3313.216889404297
540.001,3282.186622558594
575.9990156131985,3270.118590541957
611.999,4804.0101484375
647.999,7887.329645507813
683.999,9355.313741210937
719.999,9995.73966015625
755.9989999999999,10261.50613769531
791.999,10368.00901855469
827.999,10409.89852246094
863.9989999999999,10426.04649023438
899.999,10432.13949121094
900.001,10432.13949121094
936.0010000000001,5658.624651367188
972.0010000000001,2636.775987548822
1008.001,1139.181500488278
1044.001,470.7430083312988
1080.001,188.9980896759033
1116.001,74.4480156097412
1152.001,29.07061032485962
1187.999014270127,11.29799933261052
1223.999,2484.544318115235
1259.999,4145.479228515625
1295.999,4760.049239257813
1331.999,4987.329026367188
1367.999,5071.614888183593
1403.999,5102.634157714844
1439.999,5113.931576660157
1475.999,5118.87548046875
1476.001,5118.87548046875
1512.001,3677.291049072266
1548.001,1361.146407714844
1584.001,503.2263258972168
1620.001,186.0877725982666
1656.001,68.73945478057861
1692.001,25.18004685974121
1728.001,9.42572280216217
1764.001,3.376339494466782
1799.999002100358,-0.01354178509775839
1835.999,3224.684109130859
1871.999,4419.597311035156
1907.999,4861.392668945313
1943.999,5024.81227294922
1979.999,5085.543353515625
2015.999,5107.62205078125
2051.999,5115.897896484375
2087.999,5120.158989257812
2088.001,5120.158989257812
2124.001,3184.267756591797
2160.000417767068,2752.617681932291
2195.999,2929.878856201172
2231.999,3096.974495849609
2267.999,3188.642243896484
2303.999,3232.091411376953
2339.999,3249.964491210937
2375.999,3257.698780273437
2411.999,4799.180127929688
2447.999,7885.5104453125
2483.999,9354.631418945313
2519.999,9995.484522460938
2555.999,10261.41131640625
2591.999,10367.97382714844
2627.999,10409.88581445312
2663.999,10426.04258007812
2699.999,10432.13753613281
2700.001,10432.13753613281
2736.001,5658.624162597656
2772.001,2636.775498779297
2808.001,1139.181378295899
2844.001,470.7429777832031
2880.001,188.9980744018555
2916.001,74.4480156097412
2952.001,29.07060841560363
2987.999014270125,11.29799837793037
3023.999,2484.544318115235
3059.999,4145.479228515625
3095.999,4760.049239257813
3131.999,4987.329026367188
3167.999,5071.614888183593
3203.999,5102.634157714844
3239.999,5113.931576660157
3275.999,5118.87548046875
3276.001,5118.87548046875
3312.001,3677.291049072266
3348.001,1361.146407714844
3384.001,503.2263258972168
3420.001,186.0877725982666
3456.001,68.73945478057861
3492.001,25.18004685974121
3528.001,9.42572280216217
3564.001,3.376339494466782
3600.001,-0.01372991798073053
