x,y
0,328.1499938964844
36,328.1499938964844
72,328.1499938964844
108,328.1502075195312
144,328.1508483886719
180,328.1516418457031
216,328.1527404785156
252,328.1542358398438
288,328.156005859375
324,328.1580810546875
360,328.160400390625
396,328.1629333496094
432,328.1656188964844
468,328.16845703125
504.0000000000001,328.17138671875
540,328.1743774414062
576,328.1774291992188
612,328.1804809570312
648,328.1835632324219
684,328.1865844726562
720,328.1895446777344
756,328.1924743652344
792,328.1952819824219
828,328.1979675292969
864,328.2004699707031
900,328.2027893066406
936,328.204833984375
972.0000000000001,328.20654296875
1008,328.2078247070312
1044,328.2086181640625
1080,328.2088012695312
1116,328.2082214355469
1152,328.2068481445312
1188,328.20458984375
1224,328.2013244628906
1260,328.1969909667969
1296,328.1912841796875
1332,328.1842651367188
1368,328.1777038574219
1404,328.1745300292969
1440,328.1748962402344
1476,328.1767578125
1512,328.1768493652344
1548,328.17724609375
1584,328.1778259277344
1620,328.1799621582031
1656,328.1849365234375
1692,328.1948852539062
1728,328.2103881835938
1764,328.2272644042969
1800,328.2375793457031
1836,328.2415771484375
1872,328.2474060058594
1908,328.2568359375
1944,328.2628479003906
1980,328.2677612304688
2016,328.2748107910156
2052,328.2796936035156
2088,328.2850341796875
2124,328.2903137207031
2160,328.2948608398438
2196,328.2998046875
2232,328.3040161132812
2268,328.3085021972656
2304,328.3124084472656
2340,328.3164367675781
2376,328.3200988769531
2412,328.3236999511719
2448,328.3270874023438
2484,328.3302612304688
2520,328.3333129882812
2556,328.3360900878906
2592,328.3386840820312
2628,328.341064453125
2664,328.3431091308594
2700,328.3448791503906
2736,328.3462829589844
2772,328.3472595214844
2808,328.34765625
2844,328.347412109375
2880,328.3463439941406
2916,328.3443298339844
2952,328.3411865234375
2988,328.3367919921875
3024,328.3308715820312
3060,328.3230895996094
3096,328.31298828125
3132,328.3004455566406
3168,328.2882690429688
3204,328.2810974121094
3240,328.2794189453125
3276,328.2802124023438
3312,328.2787475585938
3348,328.278076171875
3384,328.2780151367188
3420,328.2801513671875
3456,328.2854919433594
3492,328.2959289550781
3528,328.3118591308594
3564,328.3294067382812
3600,328.3399963378906
