x,y
0,293.1499938964844
8640,322.5923461914062
17280,322.7864074707031
25920,322.1316528320312
34560,321.762939453125
43200,320.9339904785156
51840,320.16357421875
60480.00000000001,319.4768676757812
69120,320.1280517578125
77760,320.7633056640625
86400,320.7533569335938
95040,321.0633850097656
103680,321.8622741699219
112320,314.4088439941406
120960,321.5119323730469
129600,294.6294860839844
138240,293.1510925292969
146880,321.7967834472656
155520,324.1182861328125
164160,303.0317077636719
172800,326.1184387207031
181440,326.5932006835938
190080,327.7005004882812
198720,313.3083190917969
207360,326.6683959960938
216000,322.7809753417969
224640,294.1807861328125
233280,321.9278259277344
241920,324.2168884277344
250560,303.1162719726584
259200,324.6254272460938
267840,324.0610046386719
276480,323.390869140625
285120,313.8282165527344
293760,322.3554992675781
302400,320.7554626464844
311040,319.6767578125
319680,318.8218688964844
328320,318.2330322265625
336960,304.3985290527344
345600,317.5050048828125
354240,317.3988037109375
362880,317.1485900878906
371520,314.9014892578125
380160,317.30224609375
388800,316.8613891601562
397440,316.3441467285156
406080,316.1289672851562
414720,316.1874694824219
423360,304.5240783691406
432000,316.1513366699219
440640,315.66748046875
449280,315.1727600097656
457920,315.0552368164062
466560.0000000001,313.9671325683594
475200.0000000001,313.3542175292969
483840.0000000001,313.3634033203125
492479.9999999999,313.3578796386719
501119.9999999999,313.3120727539062
509760,305.1382446289062
518400,312.8008422851562
527040,312.3775024414062
535680,312.6614379882812
544320,315.1981201171875
552960,313.36181640625
561600,316.6015625
570240,311.847900390625
578880,313.9558715820312
587520,314.4506530761719
596160,304.6638488769531
604800,316.3689270019531
613440,316.0184631347656
622080,316.3216552734375
630720,314.8240051269531
639360,316.1212158203125
648000,294.2818908691406
656640,293.1508483886719
665280,314.0072937011719
673920,314.3607788085938
682560,304.8465270996094
691200,314.155517578125
699840,313.6209411621094
708480,313.4647827148438
717120,315.1065673828125
725760,313.4595642089844
734400,313.5147705078125
743040,315.3576354980469
751680,314.3130493164062
760320,314.8934936523438
768960,304.625
777600,315.8253784179688
786240,315.2820434570312
794880,315.60888671875
803520,314.8915100097656
812160,316.5631713867188
820800,294.4241027832031
829440,293.1509399414062
838080,293.1499938964844
846720,313.6362609863281
855360,305.2140197753906
864000,311.7583923339844
