x,y
0,8473.077776367187
120,8473.077776367187
240,8473.077776367187
360,17016.59888731336
480,17016.6800078125
600,17016.6800078125
720,17016.6800078125
840.0000000000001,17016.6800078125
960,17016.6800078125
1080,17016.6800078125
1200,17016.6800078125
1320,17016.6800078125
1440,17016.6800078125
1560,17016.6800078125
1680,17016.6800078125
1800,17016.6800078125
1920,17016.6800078125
2040,17016.6800078125
2160,17016.6800078125
2280,17016.6800078125
2400,17016.6800078125
2520,17016.6800078125
2640,17016.6800078125
2760,17016.6800078125
2880,17016.6800078125
3000,17016.6800078125
3120,17016.6800078125
3240,17016.6800078125
3360,17016.6800078125
3480,17016.6800078125
3600,17016.6800078125
3720,17016.6800078125
3840,17016.6800078125
3960,17016.6800078125
4080,17016.6800078125
4200,17016.6800078125
4320,17016.6800078125
4440,17016.6800078125
4560,17016.6800078125
4680,17016.6800078125
4800,17016.6800078125
4920,17016.6800078125
5040,17016.6800078125
5160,17016.6800078125
5280,17016.6800078125
5400,17016.6800078125
5520,17016.6800078125
5640,17016.6800078125
5760,17016.6800078125
5880,17016.6800078125
6000,17016.6800078125
6120,17016.6800078125
6240,17016.6800078125
6360,17016.6800078125
6480,17016.6800078125
6600.000000000001,17016.6800078125
6720.000000000001,17016.6800078125
6839.999999999999,17016.6800078125
6959.999999999999,17016.6800078125
7080,17016.6800078125
7200,17016.6800078125
7320,17016.6800078125
7440,17016.6800078125
7560,17016.6800078125
7680,17016.6800078125
7800,17016.6800078125
7920,17016.6800078125
8040.000000000001,17016.6800078125
8160.000000000001,17016.6800078125
8280,17016.6800078125
8400,17016.6800078125
8520,17016.6800078125
8640,17016.6800078125
8760,17016.6800078125
8880,17016.6800078125
9000,17016.6800078125
9120,17016.6800078125
9240,17016.6800078125
9360,17016.6800078125
9480,17016.6800078125
9600,17016.6800078125
9720,17016.6800078125
9840,17016.6800078125
9960,17016.6800078125
10080,17016.6800078125
10200,17016.6800078125
10320,17016.6800078125
10440,17016.6800078125
10560,17016.6800078125
10680,17016.6800078125
10800,17016.6800078125
10920,17016.6800078125
11040,17016.6800078125
11160,17016.6800078125
11280,17016.6800078125
11400,17016.6800078125
11520,17016.6800078125
11640,17016.6800078125
11760,17016.6800078125
11880,17016.6800078125
12000,17016.6800078125
