x,y
0,293.1499938964844
1728,304.5380859375
3456,307.1354064941406
5184,308.7449035644531
6912,309.8776245117188
8640,310.8309631347656
10368,311.7410888671875
12096,312.694580078125
13824,313.7122802734375
15552,314.7567749023438
17280,315.7989807128906
19008,316.8150634765625
20736,317.807861328125
22464,318.7375183105469
24192,319.6473388671875
25920,318.1557922363281
27648,320.1779174804688
29376,320.9835205078125
31104,321.6786193847656
32832,322.3236083984375
34560,322.9121398925781
36288,323.7456970214844
38016,324.1331176757812
39744,325.0083923339844
41472,325.3616638183594
43200,325.9470520019531
44928,326.5097961425781
46656,326.8562316894531
48384.00000000001,327.3924865722656
50112,327.9500732421875
51840,310.1976623535156
53568,297.1890563964844
55296,294.1068420410156
57024,322.4810791015625
58752.00000000001,323.5592956542969
60479.99999999999,324.4914245605469
62208,325.2366027832031
63936,325.7795104980469
65664,326.0538635253906
67392,326.1982421875
69120,326.3835144042969
70848,326.72705078125
72576,327.144287109375
74304,326.8506774902344
76032,327.6971130371094
77760,325.6204833984375
79488,327.7674560546875
81216,313.8843078613281
82944,298.0622253417969
84672,294.3136596679688
86400,293.4256896972656
88128,323.142578125
89856,324.3006591796875
91584,325.0806579589844
93312,325.6160278320312
95040.00000000001,325.987060546875
96768.00000000001,326.2625732421875
98495.99999999999,326.5018920898438
100224,326.7628479003906
101952,327.0963439941406
103680,327.5376281738281
105408,328.0692138671875
107136,305.5003356933594
108864,296.0757446289062
110592,293.843017578125
112320,319.8327941894531
114048,322.2963562011719
115776,323.5510559082031
117504,324.3966064453125
119232,325.0205993652344
120960,325.57763671875
122688,325.7718200683594
124416,323.3960266113281
126144,323.7060241699219
127872,324.3300476074219
129600,327.3375549316406
131328,308.42626953125
133056,296.769287109375
134784,294.0074462890625
136512,293.3530578613281
138240,293.1980895996094
139968,293.1614074707031
141696,293.1527099609375
143424,314.8538208007812
145152,317.2831726074219
146880,320.1806640625
148608,321.9269104003906
150336,322.7062377929688
152064,323.6464538574219
153792,324.9691467285156
155520,326.1045532226562
157248,327.1912841796875
158976,328.0670471191406
160704,325.1210632324219
162432,325.4851684570312
164160,324.6785583496094
165888,325.5302734375
167616,325.7357788085938
169344,325.9246215820312
171072,326.11181640625
172800,326.3110656738281
