x,y
0,293.1499938964844
1728,288.671142578125
3456,289.3243103027344
5184,289.6930541992188
6912,289.7773132324219
8640,289.7394104003906
10368,289.69384765625
12096,289.6415710449219
13824,289.6401672363281
15552,289.6712036132812
17280,289.7085876464844
19008,289.7575378417969
20736,289.8231811523438
22464,289.9241027832031
24192,290.1288452148438
25920,290.3843688964844
27648,290.6485290527344
29376,290.9158935546875
31104,291.1612548828125
32832,291.4570007324219
34560,291.674560546875
36288,291.9084777832031
38016,292.1190490722656
39744,292.1820678710938
41472,292.0569458007812
43200,292.0066528320312
44928,291.9030456542969
46656,291.7789306640625
48384.00000000001,291.8280944824219
50112,291.9285583496094
51840,292.0498962402344
53568,292.1771850585938
55296,292.2314758300781
57024,292.2454833984375
58752.00000000001,292.2107849121094
60479.99999999999,292.1513977050781
62208,292.0882568359375
63936,292.0119323730469
65664,291.968505859375
67392,291.9795837402344
69120,291.9894104003906
70848,292.0067443847656
72576,292.0198364257812
74304,292.0170593261719
76032,292.0135192871094
77760,291.957275390625
79488,291.9058227539062
81216,291.9261169433594
82944,291.9492797851562
84672,291.9535827636719
86400,291.9542541503906
88128,291.97119140625
89856,291.9939575195312
91584,292.0167236328125
93312,292.0369873046875
95040.00000000001,292.0556640625
96768.00000000001,292.0725708007812
98495.99999999999,292.0888671875
100224,292.1056213378906
101952,292.1231994628906
103680,292.1421508789062
105408,292.1610107421875
107136,292.1797180175781
108864,292.2278137207031
110592,292.3283081054688
112320,292.4258422851562
114048,292.521484375
115776,292.6087646484375
117504,292.6692199707031
119232,292.7967224121094
120960,292.9154357910156
122688,293.0089721679688
124416,293.0901794433594
126144,293.0980224609375
127872,293.0482788085938
129600,293.0166625976562
131328,292.9716796875
133056,292.9229431152344
134784,292.9138793945312
136512,292.9263305664062
138240,292.9685668945312
139968,293.0112609863281
141696,293.0322265625
143424,293.0456237792969
145152,293.057373046875
146880,293.0688781738281
148608,293.0717468261719
150336,293.0638732910156
152064,293.0667419433594
153792,293.0832824707031
155520,293.0995178222656
157248,293.1181945800781
158976,293.1316528320312
160704,293.1242370605469
162432,293.1150817871094
164160,293.0974731445312
165888,293.0697326660156
167616,293.0712585449219
169344,293.0759582519531
171072,293.0633239746094
172800,293.0548400878906
