x,y
0.000000,293.149994
864.000000,299.054016
1728.000000,300.599304
2592.000000,311.010773
3456.000000,306.922638
4320.000000,309.046539
5184.000000,309.470215
6048.000000,309.829590
6912.000000,310.125427
7776.000000,310.367279
8640.000000,310.563690
9504.000000,310.721436
10368.000000,310.846100
11232.000000,310.941895
12096.000000,311.008362
12960.000000,311.049774
13824.000000,311.076569
14688.000000,311.090698
15552.000000,311.094910
16416.000000,311.090759
17280.000000,311.079956
18144.000000,311.063873
19008.000000,311.050354
19872.000000,311.043304
20736.000000,311.039185
21600.000000,311.031036
22464.000000,311.021240
23328.000000,311.021301
24192.000000,311.026062
25056.000000,311.045135
25920.000000,311.081299
26784.000000,311.117035
27648.000000,311.157837
28512.000000,311.203430
29376.000000,311.252747
30240.000000,311.300659
31104.000000,311.349701
31968.000000,311.404114
32832.000000,311.471283
33696.000000,311.565308
34560.000000,311.686157
35424.000000,311.832275
36288.000000,311.989014
37152.000000,312.150024
38016.000000,312.310608
38880.000000,312.465027
39744.000000,312.610596
40608.000000,312.743835
41472.000000,312.868378
42336.000000,312.980591
43200.000000,312.847687
44064.000000,312.634491
44928.000000,312.361603
45792.000000,312.071106
46656.000000,320.101074
47520.000000,328.336792
48384.000000,336.572083
49248.000000,307.985046
50112.000000,309.396271
50976.000000,310.151031
51840.000000,310.765137
52704.000000,310.979095
53568.000000,311.032501
54432.000000,311.015503
55296.000000,310.962189
56160.000000,310.910431
57024.000000,310.873718
57888.000000,310.857513
58752.000000,310.864227
59616.000000,310.889130
60480.000000,310.922241
61344.000000,310.951721
62208.000000,310.972443
63072.000000,310.983734
63936.000000,310.984009
64800.000000,310.971558
65664.000000,310.939941
66528.000000,310.889160
67392.000000,310.829987
68256.000000,310.773926
69120.000000,310.729401
69984.000000,310.695892
70848.000000,310.674469
71712.000000,310.670715
72576.000000,310.693573
73440.000000,310.748779
74304.000000,310.824158
75168.000000,310.899078
76032.000000,310.958862
76896.000000,311.009369
77760.000000,311.052032
78624.000000,320.970032
79488.000000,328.997620
80352.000000,315.694000
81216.000000,307.696533
82080.000000,309.086334
82944.000000,309.814178
83808.000000,310.471680
84672.000000,310.992859
85536.000000,311.166199
86400.000000,311.212646
