x,y
0,293.1499938964844
1728,293.7066040039062
3456,295.0383605957031
5184,295.548095703125
6912,295.5960083007812
8640,295.5065612792969
10368,295.3966369628906
12096,295.3095092773438
13824,295.2500915527344
15552,295.2135009765625
17280,295.19189453125
19008,295.1794738769531
20736,295.1727905273438
22464,295.165771484375
24192,295.1399230957031
25920,295.1141967773438
27648,295.18115234375
29376,295.1824645996094
31104,281.2582397460938
32832,293.2624816894531
34560,295.1027221679688
36288,295.1923828125
38016,295.2271423339844
39744,295.2474060058594
41472,295.2393493652344
43200,295.2167053222656
44928,295.195068359375
46656,295.1820678710938
48384.00000000001,295.1736450195312
50112,295.1675109863281
51840,295.1633605957031
53568,295.159912109375
55296,295.1565246582031
57024,295.1543579101562
58752.00000000001,295.1493530273438
60479.99999999999,295.1288146972656
62208,295.7723693847656
63936,295.3475646972656
65664,295.2330017089844
67392,283.6644592285156
69120,295.4698791503906
70848,295.63720703125
72576,295.5625915527344
74304,295.5838317871094
76032,295.47705078125
77760,295.4600524902344
79488,294.4327697753906
81216,294.9657287597656
82944,295.0045471191406
84672,295.0593566894531
86400,295.0963439941406
88128,295.1209716796875
89856,295.1381530761719
91584,295.1498107910156
93312,295.1564025878906
95040.00000000001,295.1589050292969
96768.00000000001,295.1579284667969
98495.99999999999,295.1555786132812
100224,295.1521301269531
101952,295.1499633789062
103680,295.1490173339844
105408,295.1484069824219
107136,295.1484069824219
108864,295.148193359375
110592,295.1480712890625
112320,295.1497802734375
114048,295.1683959960938
115776,295.1664428710938
117504,280.6175231933593
119232,293.0038757324218
120960,294.9642028808594
122688,295.1056823730469
124416,295.188232421875
126144,295.2363891601562
127872,295.2481689453125
129600,295.2388305664062
131328,295.2237854003906
133056,295.211181640625
134784,295.2000427246094
136512,295.1948547363281
138240,295.1929016113281
139968,295.1918640136719
141696,295.1891479492188
143424,295.1852416992188
145152,295.1796875
146880,295.1753845214844
148608,295.7901306152344
150336,295.4237976074219
152064,295.2751159667969
153792,282.9577331542969
155520,295.362548828125
157248,295.5440063476562
158976,295.3545227050781
160704,295.3226318359375
162432,295.1934509277344
164160,295.1682434082031
165888,294.1612548828125
167616,294.8144226074219
169344,294.9823608398438
171072,295.0877075195312
172800,295.1265869140625
